mineral_name,at_locality,is_remote,max_age,chemistry_elements
Tetra-auricupride,0,0,2.461,Cu Au
Tetra-auricupride,0,0,0.794,Cu Au
Tetra-auricupride,0,0,0.2513,Cu Au
Tetra-auricupride,0,0,0.2513,Cu Au
Tetra-auricupride,0,0,0.2513,Cu Au
Tetra-auricupride,0,0,0.2513,Cu Au
Tetra-auricupride,0,0,0.2513,Cu Au
Tetra-auricupride,1,0,0.2513,Cu Au
Tetra-auricupride,0,0,0.794,Cu Au
Tetra-auricupride,0,0,0.794,Cu Au
Tetra-auricupride,0,0,0.794,Cu Au
Tetra-auricupride,1,0,0.794,Cu Au
Tetra-auricupride,0,0,2.461,Cu Au
Tetra-auricupride,0,0,2.461,Cu Au
Tetra-auricupride,0,0,2.461,Cu Au
Tetra-auricupride,1,0,2.461,Cu Au
Tetra-auricupride,0,0,0.4,Cu Au
Tetra-auricupride,0,0,0.4,Cu Au
Tetra-auricupride,1,0,0.4,Cu Au
Tetra-auricupride,0,0,2.5,Cu Au
Tetra-auricupride,0,0,2.5,Cu Au
Tetra-auricupride,0,0,2.5,Cu Au
Tetra-auricupride,0,0,2.5,Cu Au
Tetra-auricupride,1,0,2.5,Cu Au
Tillmannsite,0,0,0.251,Hg Ag V O
Tillmannsite,0,0,0.251,Hg Ag V O
Tillmannsite,0,0,0.251,Hg Ag V O
Tillmannsite,0,0,0.251,Hg Ag V O
Tillmannsite,0,0,0.251,Hg Ag V O
Tillmannsite,1,0,0.251,Hg Ag V O
Treasurite,0,0,1.575,Ag Pb Bi S
Treasurite,0,0,1.575,Ag Pb Bi S
Treasurite,0,0,1.575,Ag Pb Bi S
Treasurite,0,0,1.575,Ag Pb Bi S
Treasurite,1,1,1.575,Ag Pb Bi S
Treasurite,1,1,1.575,Ag Pb Bi S
Treasurite,0,0,0.443,Ag Pb Bi S
Treasurite,0,0,0.443,Ag Pb Bi S
Treasurite,0,0,0.443,Ag Pb Bi S
Treasurite,0,0,0.305,Ag Pb Bi S
Treasurite,0,0,0.305,Ag Pb Bi S
Treasurite,1,0,0.305,Ag Pb Bi S
Treasurite,0,0,0.056,Ag Pb Bi S
Treasurite,0,0,0.056,Ag Pb Bi S
Treasurite,0,0,0.056,Ag Pb Bi S
Treasurite,0,0,0.056,Ag Pb Bi S
Treasurite,0,0,0.056,Ag Pb Bi S
Treasurite,1,0,0.056,Ag Pb Bi S
Trechmannite,0,0,0.359,Ag As S
Trechmannite,0,0,0.359,Ag As S
Trechmannite,0,0,0.359,Ag As S
Trechmannite,0,0,0.359,Ag As S
Trechmannite,0,0,0.359,Ag As S
Trechmannite,1,0,0.359,Ag As S
Trechmannite,0,0,0.245,Ag As S
Trechmannite,0,0,0.245,Ag As S
Trechmannite,0,0,0.245,Ag As S
Trechmannite,0,0,0.245,Ag As S
Trechmannite,1,0,0.245,Ag As S
Tsnigriite,0,0,1.8,Ag Sb Te S
Tsnigriite,0,0,1.8,Ag Sb Te S
Tsnigriite,0,0,1.8,Ag Sb Te S
Tsnigriite,0,0,1.8,Ag Sb Te S
Tsnigriite,1,0,1.8,Ag Sb Te S
Uchucchacuaite,0,0,0.023,Ag Mn Pb Sb S
Uchucchacuaite,0,0,0.023,Ag Mn Pb Sb S
Uchucchacuaite,0,0,0.023,Ag Mn Pb Sb S
Uchucchacuaite,0,0,0.023,Ag Mn Pb Sb S
Uchucchacuaite,0,1,0.023,Ag Mn Pb Sb S
Uchucchacuaite,1,1,0.023,Ag Mn Pb Sb S
Uchucchacuaite,0,0,0.0245,Ag Mn Pb Sb S
Uchucchacuaite,0,0,0.0245,Ag Mn Pb Sb S
Uchucchacuaite,0,0,0.0245,Ag Mn Pb Sb S
Uchucchacuaite,1,0,0.0245,Ag Mn Pb Sb S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,1,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,1,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,1,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.408,Ag Au S
Uytenbogaardtite,0,0,0.408,Ag Au S
Uytenbogaardtite,1,0,0.408,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,1,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,1,1,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.012,Ag Au S
Uytenbogaardtite,1,0,0.012,Ag Au S
Uytenbogaardtite,0,0,0.305,Ag Au S
Uytenbogaardtite,0,0,0.305,Ag Au S
Uytenbogaardtite,1,0,0.305,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,1,0,Ag Au S
Uytenbogaardtite,1,1,0,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,1,0,0.0269,Ag Au S
Uytenbogaardtite,1,1,0.0249,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,1,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.005,Ag Au S
Uytenbogaardtite,1,0,0.005,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.254,Ag Au S
Uytenbogaardtite,1,0,0.254,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.44,Ag Au S
Uytenbogaardtite,1,0,0.44,Ag Au S
Uytenbogaardtite,0,0,0.408,Ag Au S
Uytenbogaardtite,0,0,0.408,Ag Au S
Uytenbogaardtite,1,0,0.408,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.393,Ag Au S
Uytenbogaardtite,1,0,0.393,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.0134,Ag Au S
Uytenbogaardtite,1,1,0.0134,Ag Au S
Uytenbogaardtite,0,0,0.012,Ag Au S
Uytenbogaardtite,1,0,0.012,Ag Au S
Uytenbogaardtite,0,0,0.305,Ag Au S
Uytenbogaardtite,0,0,0.305,Ag Au S
Uytenbogaardtite,1,0,0.305,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,0,0,Ag Au S
Uytenbogaardtite,0,1,0,Ag Au S
Uytenbogaardtite,1,1,0,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,0,0,0.0269,Ag Au S
Uytenbogaardtite,1,0,0.0269,Ag Au S
Uytenbogaardtite,1,1,0.0249,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.01438,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,0,0,0.013699999999999999,Ag Au S
Uytenbogaardtite,1,0,0.013699999999999999,Ag Au S
Vikingite,0,0,0.443,Ag Pb Bi S
Vikingite,0,0,0.443,Ag Pb Bi S
Vikingite,0,0,0.443,Ag Pb Bi S
Vikingite,0,0,1.275,Ag Pb Bi S
Vikingite,0,0,1.275,Ag Pb Bi S
Vikingite,0,0,1.275,Ag Pb Bi S
Vikingite,0,0,1.275,Ag Pb Bi S
Vikingite,0,0,1.275,Ag Pb Bi S
Vikingite,1,0,1.275,Ag Pb Bi S
Vikingite,0,0,0.1,Ag Pb Bi S
Vikingite,0,0,0.1,Ag Pb Bi S
Vikingite,1,0,0.015,Ag Pb Bi S
Vikingite,0,0,0.1,Ag Pb Bi S
Vikingite,1,0,0.1,Ag Pb Bi S
Vikingite,0,0,0.305,Ag Pb Bi S
Vikingite,0,0,0.305,Ag Pb Bi S
Vikingite,1,0,0.305,Ag Pb Bi S
Vikingite,0,0,0.174,Ag Pb Bi S
Vikingite,0,0,0.174,Ag Pb Bi S
Vikingite,0,0,0.174,Ag Pb Bi S
Vikingite,0,0,0.174,Ag Pb Bi S
Vikingite,0,0,0.174,Ag Pb Bi S
Vikingite,0,1,0.174,Ag Pb Bi S
Vikingite,1,1,0.174,Ag Pb Bi S
Volynskite,0,0,0.4447,Ag Bi Te
Volynskite,0,0,0.4447,Ag Bi Te
Volynskite,0,0,0.4447,Ag Bi Te
Volynskite,1,0,0.4447,Ag Bi Te
Volynskite,0,0,2.742,Ag Bi Te
Volynskite,0,0,1.6,Ag Bi Te
Volynskite,0,0,1.6,Ag Bi Te
Volynskite,0,0,1.6,Ag Bi Te
Volynskite,1,0,1.6,Ag Bi Te
Volynskite,0,0,2.742,Ag Bi Te
Volynskite,0,0,2.724,Ag Bi Te
Volynskite,0,0,2.724,Ag Bi Te
Volynskite,1,0,2.724,Ag Bi Te
Volynskite,0,0,2.742,Ag Bi Te
Volynskite,0,0,2.742,Ag Bi Te
Volynskite,0,0,2.742,Ag Bi Te
Volynskite,1,1,2.742,Ag Bi Te
Volynskite,0,0,0.201,Ag Bi Te
Volynskite,0,0,0.201,Ag Bi Te
Volynskite,0,0,0.201,Ag Bi Te
Volynskite,1,0,0.201,Ag Bi Te
Volynskite,0,0,2.5,Ag Bi Te
Volynskite,0,0,2.5,Ag Bi Te
Volynskite,0,0,2.5,Ag Bi Te
Volynskite,1,0,2.5,Ag Bi Te
Volynskite,0,0,1.458,Ag Bi Te
Volynskite,0,0,1.458,Ag Bi Te
Volynskite,0,0,1.458,Ag Bi Te
Volynskite,1,0,1.458,Ag Bi Te
Volynskite,0,0,1.9,Ag Bi Te
Volynskite,0,0,1.9,Ag Bi Te
Volynskite,0,1,1.9,Ag Bi Te
Volynskite,1,1,1.9,Ag Bi Te
Volynskite,0,0,1.9,Ag Bi Te
Volynskite,1,1,1.9,Ag Bi Te
Volynskite,0,1,1.851,Ag Bi Te
Volynskite,1,1,1.851,Ag Bi Te
Volynskite,0,0,1.9,Ag Bi Te
Volynskite,1,1,1.9,Ag Bi Te
Volynskite,0,1,1.851,Ag Bi Te
Volynskite,1,1,1.851,Ag Bi Te
Volynskite,0,1,1.9,Ag Bi Te
Volynskite,1,1,1.9,Ag Bi Te
Volynskite,0,1,1.9,Ag Bi Te
Volynskite,1,1,1.9,Ag Bi Te
Volynskite,0,0,0.32,Ag Bi Te
Volynskite,0,0,0.32,Ag Bi Te
Volynskite,0,0,0.32,Ag Bi Te
Volynskite,0,0,0.32,Ag Bi Te
Volynskite,0,0,0.32,Ag Bi Te
Volynskite,1,0,0.32,Ag Bi Te
Volynskite,0,1,0.476,Ag Bi Te
Volynskite,0,0,0.476,Ag Bi Te
Volynskite,0,0,0.476,Ag Bi Te
Volynskite,0,0,0.476,Ag Bi Te
Volynskite,0,1,0.476,Ag Bi Te
Volynskite,1,1,0.476,Ag Bi Te
Volynskite,0,0,1.275,Ag Bi Te
Volynskite,0,0,1.275,Ag Bi Te
Volynskite,0,0,1.275,Ag Bi Te
Volynskite,0,0,1.275,Ag Bi Te
Volynskite,0,0,1.275,Ag Bi Te
Volynskite,1,0,1.275,Ag Bi Te
Volynskite,0,0,2.858,Ag Bi Te
Volynskite,0,0,2.858,Ag Bi Te
Volynskite,0,0,2.858,Ag Bi Te
Volynskite,1,1,2.858,Ag Bi Te
Volynskite,1,1,2.858,Ag Bi Te
Volynskite,0,0,1.893,Ag Bi Te
Volynskite,0,0,1.893,Ag Bi Te
Volynskite,1,0,1.893,Ag Bi Te
Volynskite,0,0,2.095,Ag Bi Te
Volynskite,0,0,2.095,Ag Bi Te
Volynskite,0,0,2.095,Ag Bi Te
Volynskite,0,0,2.095,Ag Bi Te
Volynskite,1,1,2.095,Ag Bi Te
Volynskite,0,0,0.0923,Ag Bi Te
Volynskite,0,0,0.0923,Ag Bi Te
Volynskite,0,0,0.0923,Ag Bi Te
Volynskite,0,1,0.0923,Ag Bi Te
Volynskite,0,1,0.0923,Ag Bi Te
Volynskite,0,1,0.0923,Ag Bi Te
Volynskite,1,1,0.0923,Ag Bi Te
Volynskite,0,0,2.046,Ag Bi Te
Volynskite,0,0,2.046,Ag Bi Te
Volynskite,0,0,2.046,Ag Bi Te
Volynskite,0,0,2.046,Ag Bi Te
Volynskite,0,0,2.046,Ag Bi Te
Volynskite,0,1,2.046,Ag Bi Te
Volynskite,1,1,2.046,Ag Bi Te
Volynskite,0,0,2.058,Ag Bi Te
Volynskite,0,0,2.058,Ag Bi Te
Volynskite,0,0,2.058,Ag Bi Te
Volynskite,0,0,2.058,Ag Bi Te
Volynskite,0,0,2.058,Ag Bi Te
Volynskite,1,1,2.058,Ag Bi Te
Volynskite,0,0,0.8,Ag Bi Te
Volynskite,0,0,0.8,Ag Bi Te
Volynskite,1,0,0.8,Ag Bi Te
Volynskite,0,0,1.9,Ag Bi Te
Volynskite,0,0,1.9,Ag Bi Te
Volynskite,0,1,1.9,Ag Bi Te
Volynskite,0,1,1.9,Ag Bi Te
Volynskite,1,1,1.9,Ag Bi Te
Volynskite,0,1,1.9,Ag Bi Te
Volynskite,0,1,1.9,Ag Bi Te
Volynskite,1,1,1.9,Ag Bi Te
Volynskite,0,0,0.305,Ag Bi Te
Volynskite,0,0,0.305,Ag Bi Te
Volynskite,1,0,0.305,Ag Bi Te
Volynskite,0,0,0.2007,Ag Bi Te
Volynskite,0,0,0.2007,Ag Bi Te
Volynskite,0,0,0.2007,Ag Bi Te
Volynskite,0,0,0.2007,Ag Bi Te
Volynskite,0,0,0.2007,Ag Bi Te
Volynskite,0,0,0.2007,Ag Bi Te
Volynskite,1,1,0.2007,Ag Bi Te
Volynskite,0,0,0.030100000000000002,Ag Bi Te
Volynskite,0,0,0.030100000000000002,Ag Bi Te
Volynskite,0,0,0.030100000000000002,Ag Bi Te
Volynskite,0,0,0.030100000000000002,Ag Bi Te
Volynskite,1,0,0.030100000000000002,Ag Bi Te
Weibullite,0,0,4,Ag Pb Bi S Se
Weibullite,0,0,4,Ag Pb Bi S Se
Weibullite,0,0,4,Ag Pb Bi S Se
Weibullite,0,0,4,Ag Pb Bi S Se
Weibullite,0,0,4,Ag Pb Bi S Se
Weibullite,1,0,4,Ag Pb Bi S Se
Weibullite,1,0,4,Ag Pb Bi S Se
Weibullite,1,0,4,Ag Pb Bi S Se
Weibullite,0,0,0.09398000000000001,Ag Pb Bi S Se
Weibullite,0,0,0.09398000000000001,Ag Pb Bi S Se
Weibullite,0,0,0.09398000000000001,Ag Pb Bi S Se
Weibullite,0,0,0.09398000000000001,Ag Pb Bi S Se
Weibullite,0,0,0.09398000000000001,Ag Pb Bi S Se
Weibullite,1,0,0.09398000000000001,Ag Pb Bi S Se
Weibullite,0,0,1.75,Ag Pb Bi S Se
Weibullite,0,0,0.161,Ag Pb Bi S Se
Weibullite,0,0,0.161,Ag Pb Bi S Se
Weibullite,0,0,0.161,Ag Pb Bi S Se
Weibullite,0,1,0.161,Ag Pb Bi S Se
Weibullite,0,1,0.161,Ag Pb Bi S Se
Weibullite,1,1,0.161,Ag Pb Bi S Se
Weibullite,0,0,1.75,Ag Pb Bi S Se
Weibullite,0,0,1.75,Ag Pb Bi S Se
Weibullite,0,0,1.75,Ag Pb Bi S Se
Weibullite,0,0,1.75,Ag Pb Bi S Se
Weibullite,0,0,1.75,Ag Pb Bi S Se
Weibullite,1,0,1.75,Ag Pb Bi S Se
Weibullite,0,0,1.9,Ag Pb Bi S Se
Weibullite,0,1,1.9,Ag Pb Bi S Se
Weibullite,0,1,1.9,Ag Pb Bi S Se
Weibullite,1,1,1.9,Ag Pb Bi S Se
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,1,1,0.386,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,1,1,0.0655,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,0,0,0.386,Au Ag Hg
Weishanite,1,1,0.386,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,0,0,0.0655,Au Ag Hg
Weishanite,1,1,0.0655,Au Ag Hg
Xanthoconite,0,0,2.2229,Ag As S
Xanthoconite,0,0,2.2229,Ag As S
Xanthoconite,0,0,2.2229,Ag As S
Xanthoconite,0,0,2.2229,Ag As S
Xanthoconite,0,0,2.2229,Ag As S
Xanthoconite,0,0,2.2229,Ag As S
Xanthoconite,1,1,2.2229,Ag As S
Xanthoconite,1,1,2.2229,Ag As S
Xanthoconite,1,1,2.2229,Ag As S
Xanthoconite,1,1,2.2229,Ag As S
Xanthoconite,0,0,2.2229,Ag As S
Xanthoconite,0,0,2.2229,Ag As S
Xanthoconite,1,0,2.2229,Ag As S
Xanthoconite,0,1,2.2229,Ag As S
Xanthoconite,1,1,2.2229,Ag As S
Xanthoconite,0,1,2.2229,Ag As S
Xanthoconite,1,1,2.2229,Ag As S
Xanthoconite,0,0,0.114,Ag As S
Xanthoconite,0,0,0.114,Ag As S
Xanthoconite,0,0,0.114,Ag As S
Xanthoconite,0,0,0.114,Ag As S
Xanthoconite,1,1,0.114,Ag As S
Xanthoconite,1,1,0.114,Ag As S
Xanthoconite,0,0,0.6,Ag As S
Xanthoconite,0,0,0.443,Ag As S
Xanthoconite,0,0,0.443,Ag As S
Xanthoconite,0,1,0.443,Ag As S
Xanthoconite,1,1,0.443,Ag As S
Xanthoconite,0,1,0.443,Ag As S
Xanthoconite,1,1,0.443,Ag As S
Xanthoconite,0,0,0.3306,Ag As S
Xanthoconite,0,0,0.3306,Ag As S
Xanthoconite,0,0,0.3306,Ag As S
Xanthoconite,0,0,0.3306,Ag As S
Xanthoconite,1,1,0.3306,Ag As S
Xanthoconite,0,1,0.6,Ag As S
Xanthoconite,0,0,0.6,Ag As S
Xanthoconite,0,1,0.428,Ag As S
Xanthoconite,1,1,0.428,Ag As S
Xanthoconite,0,0,0.6,Ag As S
Xanthoconite,0,0,0.6,Ag As S
Xanthoconite,1,1,0.6,Ag As S
Xanthoconite,0,0,0.338,Ag As S
Xanthoconite,0,0,0.338,Ag As S
Xanthoconite,0,0,0.338,Ag As S
Xanthoconite,0,0,0.338,Ag As S
Xanthoconite,0,1,0.338,Ag As S
Xanthoconite,0,1,0.338,Ag As S
Xanthoconite,1,1,0.338,Ag As S
Xanthoconite,1,1,0.338,Ag As S
Xanthoconite,0,1,0.338,Ag As S
Xanthoconite,1,1,0.338,Ag As S
Xanthoconite,0,1,0.338,Ag As S
Xanthoconite,1,1,0.338,Ag As S
Xanthoconite,0,0,0.0265,Ag As S
Xanthoconite,0,0,0.0265,Ag As S
Xanthoconite,0,0,0.0265,Ag As S
Xanthoconite,1,1,0.0265,Ag As S
Xanthoconite,0,0,0.359,Ag As S
Xanthoconite,0,0,0.299,Ag As S
Xanthoconite,0,0,0.299,Ag As S
Xanthoconite,0,0,0.299,Ag As S
Xanthoconite,0,0,0.299,Ag As S
Xanthoconite,1,0,0.299,Ag As S
Xanthoconite,0,0,0.201,Ag As S
Xanthoconite,0,0,0.201,Ag As S
Xanthoconite,0,1,0.201,Ag As S
Xanthoconite,1,1,0.201,Ag As S
Xanthoconite,0,1,0.201,Ag As S
Xanthoconite,1,1,0.201,Ag As S
Xanthoconite,0,1,0.201,Ag As S
Xanthoconite,1,1,0.201,Ag As S
Xanthoconite,0,0,0.359,Ag As S
Xanthoconite,0,0,0.359,Ag As S
Xanthoconite,0,0,0.359,Ag As S
Xanthoconite,0,0,0.359,Ag As S
Xanthoconite,1,0,0.359,Ag As S
Xanthoconite,0,0,0.1383,Ag As S
Xanthoconite,0,0,0.1383,Ag As S
Xanthoconite,0,0,0.1383,Ag As S
Xanthoconite,0,0,0.1383,Ag As S
Xanthoconite,1,1,0.1383,Ag As S
Xanthoconite,0,0,0.31,Ag As S
Xanthoconite,0,0,0.31,Ag As S
Xanthoconite,1,1,0.2,Ag As S
Xanthoconite,0,0,0.2,Ag As S
Xanthoconite,1,1,0.2,Ag As S
Xanthoconite,0,0,0.31,Ag As S
Xanthoconite,0,0,0.31,Ag As S
Xanthoconite,1,1,0.31,Ag As S
Xanthoconite,0,0,0.31,Ag As S
Xanthoconite,0,1,0.31,Ag As S
Xanthoconite,1,1,0.31,Ag As S
Xanthoconite,0,1,0.2,Ag As S
Xanthoconite,1,1,0.2,Ag As S
Xanthoconite,0,1,0.2,Ag As S
Xanthoconite,1,1,0.2,Ag As S
Xanthoconite,0,1,0.2,Ag As S
Xanthoconite,0,1,0.2,Ag As S
Xanthoconite,1,1,0.2,Ag As S
Xanthoconite,0,1,0.2,Ag As S
Xanthoconite,0,1,0.2,Ag As S
Xanthoconite,0,1,0.2,Ag As S
Xanthoconite,1,1,0.2,Ag As S
Xanthoconite,0,0,0.2,Ag As S
Xanthoconite,0,1,0.2,Ag As S
Xanthoconite,1,1,0.2,Ag As S
Xanthoconite,1,1,0.2,Ag As S
Xanthoconite,1,1,0.2,Ag As S
Xanthoconite,0,1,0.2,Ag As S
Xanthoconite,1,1,0.2,Ag As S
Xanthoconite,0,0,0.0202,Ag As S
Xanthoconite,0,0,0.018,Ag As S
Xanthoconite,0,0,0.018,Ag As S
Xanthoconite,0,0,0.018,Ag As S
Xanthoconite,0,0,0.018,Ag As S
Xanthoconite,1,0,0.018,Ag As S
Xanthoconite,0,0,0.0202,Ag As S
Xanthoconite,0,0,0.0202,Ag As S
Xanthoconite,0,1,0.0202,Ag As S
Xanthoconite,0,1,0.0202,Ag As S
Xanthoconite,0,1,0.0202,Ag As S
Xanthoconite,1,1,0.0202,Ag As S
Xanthoconite,0,0,0.0655,Ag As S
Xanthoconite,0,0,0.0655,Ag As S
Xanthoconite,0,0,0.0655,Ag As S
Xanthoconite,1,0,0.0655,Ag As S
Xanthoconite,0,0,0.365,Ag As S
Xanthoconite,0,0,0.365,Ag As S
Xanthoconite,0,0,0.365,Ag As S
Xanthoconite,1,1,0.365,Ag As S
Xanthoconite,0,0,0.0757,Ag As S
Xanthoconite,0,0,0.0757,Ag As S
Xanthoconite,0,0,0.0757,Ag As S
Xanthoconite,0,0,0.0757,Ag As S
Xanthoconite,0,0,0.0757,Ag As S
Xanthoconite,0,0,0.0757,Ag As S
Xanthoconite,1,0,0.0757,Ag As S
Xanthoconite,0,0,0.052700000000000004,Ag As S
Xanthoconite,0,0,0.052700000000000004,Ag As S
Xanthoconite,0,0,0.052700000000000004,Ag As S
Xanthoconite,0,0,0.052700000000000004,Ag As S
Xanthoconite,1,0,0.052700000000000004,Ag As S
Xanthoconite,0,0,0.038,Ag As S
Xanthoconite,0,0,0.038,Ag As S
Xanthoconite,0,0,0.038,Ag As S
Xanthoconite,1,1,0.038,Ag As S
Xanthoconite,0,0,0.03502,Ag As S
Xanthoconite,0,0,0.03502,Ag As S
Xanthoconite,0,0,0.03502,Ag As S
Xanthoconite,1,0,0.03502,Ag As S
Xanthoconite,0,0,0.036,Ag As S
Xanthoconite,0,0,0.036,Ag As S
Xanthoconite,0,1,0.036,Ag As S
Xanthoconite,0,1,0.036,Ag As S
Xanthoconite,1,1,0.036,Ag As S
Xanthoconite,0,0,0.577,Ag As S
Xanthoconite,0,0,0.577,Ag As S
Xanthoconite,0,0,0.339,Ag As S
Xanthoconite,0,0,0.339,Ag As S
Xanthoconite,0,0,0.339,Ag As S
Xanthoconite,0,0,0.339,Ag As S
Xanthoconite,1,0,0.339,Ag As S
Xanthoconite,0,0,0.577,Ag As S
Xanthoconite,0,0,0.577,Ag As S
Xanthoconite,1,0,0.577,Ag As S
Xanthoconite,0,0,0.0245,Ag As S
Xanthoconite,0,0,0.0245,Ag As S
Xanthoconite,0,0,0.0245,Ag As S
Xanthoconite,1,0,0.0245,Ag As S
Xanthoconite,0,0,0.354,Ag As S
Xanthoconite,0,0,0.354,Ag As S
Xanthoconite,0,0,0.354,Ag As S
Xanthoconite,0,0,0.354,Ag As S
Xanthoconite,1,0,0.354,Ag As S
Xanthoconite,0,0,1.95,Ag As S
Xanthoconite,0,0,1.95,Ag As S
Xanthoconite,0,0,1.95,Ag As S
Xanthoconite,1,0,1.95,Ag As S
Xanthoconite,0,0,0.245,Ag As S
Xanthoconite,0,0,0.245,Ag As S
Xanthoconite,0,0,0.245,Ag As S
Xanthoconite,0,0,0.245,Ag As S
Xanthoconite,1,0,0.245,Ag As S
Xanthoconite,0,0,0.0249,Ag As S
Xanthoconite,0,0,0.0249,Ag As S
Xanthoconite,0,0,0.0249,Ag As S
Xanthoconite,0,0,0.0249,Ag As S
Xanthoconite,1,1,0.0249,Ag As S
Yuanjiangite,0,0,0.305,Au Sn
Yuanjiangite,0,0,0.305,Au Sn
Yuanjiangite,1,0,0.305,Au Sn
Zoubekite,0,0,0.443,Ag Pb Sb S
Zoubekite,0,0,0.443,Ag Pb Sb S
Zoubekite,1,0,0.443,Ag Pb Sb S
Zoubekite,0,0,0.685,Ag Pb Sb S
