element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
O-2,-2,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,-2,3.44,1.9166666666666667,0.8921135951585238,0.4654505713870559,O,-
H+1,1,Tetraferriphlogopite,16,2.615,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,2.2,1.9166666666666667,0.8921135951585238,0.4654505713870559,H,+
Pt  ,NA,Tetraferroplatinum,19,2.906,PtFe,NA,2.28,2.0549999999999997,0.3181980515339462,0.15484090098975486,Pt,NA
Fe  ,NA,Tetraferroplatinum,19,2.906,PtFe,NA,1.83,2.0549999999999997,0.3181980515339462,0.15484090098975486,Fe,NA
Li+1,1,Triphylite,120,2.647,LiFe^2+^PO_4_,1,0.98,2.11,1.0215347930116396,0.48413971232779135,Li,+
Fe+2,2,Triphylite,120,2.647,LiFe^2+^PO_4_,2,1.83,2.11,1.0215347930116396,0.48413971232779135,Fe,+
P  ,NA,Triphylite,120,2.647,LiFe^2+^PO_4_,NA,2.19,2.11,1.0215347930116396,0.48413971232779135,P,NA
O-2,-2,Triphylite,120,2.647,LiFe^2+^PO_4_,-2,3.44,2.11,1.0215347930116396,0.48413971232779135,O,-
Mn+2,2,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,2,1.55,2.5316666666666667,0.9597378114186533,0.3790932763997314,Mn,+
Fe  ,NA,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,NA,1.83,2.5316666666666667,0.9597378114186533,0.3790932763997314,Fe,NA
P  ,NA,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,NA,2.19,2.5316666666666667,0.9597378114186533,0.3790932763997314,P,NA
O-2,-2,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,-2,3.44,2.5316666666666667,0.9597378114186533,0.3790932763997314,O,-
F-1,-1,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,-1,3.98,2.5316666666666667,0.9597378114186533,0.3790932763997314,F,-
H+1,1,Triplite,67,2.772,Mn^2+^_2_(PO_4_)F,1,2.2,2.5316666666666667,0.9597378114186533,0.3790932763997314,H,+
Fe+3,3,Tripuhyite,23,2.69,Fe^3+^Sb^5+^O_4_,3,1.83,2.44,0.8729833904490967,0.35778007805290846,Fe,+
Sb+5,5,Tripuhyite,23,2.69,Fe^3+^Sb^5+^O_4_,5,2.05,2.44,0.8729833904490967,0.35778007805290846,Sb,+
O-2,-2,Tripuhyite,23,2.69,Fe^3+^Sb^5+^O_4_,-2,3.44,2.44,0.8729833904490967,0.35778007805290846,O,-
Cu  ,NA,Tulameenite,12,2.906,CuFePt_2_,NA,1.9,2.0033333333333334,0.24214320831551991,0.12087015390125785,Cu,NA
Fe  ,NA,Tulameenite,12,2.906,CuFePt_2_,NA,1.83,2.0033333333333334,0.24214320831551991,0.12087015390125785,Fe,NA
Pt  ,NA,Tulameenite,12,2.906,CuFePt_2_,NA,2.28,2.0033333333333334,0.24214320831551991,0.12087015390125785,Pt,NA
Mg+2,2,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",2,1.31,2.0483333333333333,0.7438660273642469,0.36315672613388783,Mg,+
Fe+3,3,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",3,1.83,2.0483333333333333,0.7438660273642469,0.36315672613388783,Fe,+
Al  ,NA,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",NA,1.61,2.0483333333333333,0.7438660273642469,0.36315672613388783,Al,NA
Si+4,4,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",4,1.9,2.0483333333333333,0.7438660273642469,0.36315672613388783,Si,+
O-2,-2,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",-2,3.44,2.0483333333333333,0.7438660273642469,0.36315672613388783,O,-
H+1,1,Vermiculite,106,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",1,2.2,2.0483333333333333,0.7438660273642469,0.36315672613388783,H,+
Ca+2,2,Vesuvianite,308,2.918,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",2,1,2.022222222222222,1.051282285803601,0.5198648666061764,Ca,+
Na+1,1,Vesuvianite,308,2.918,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",1,0.93,2.022222222222222,1.051282285803601,0.5198648666061764,Na,+
Al  ,NA,Vesuvianite,308,2.918,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",NA,1.61,2.022222222222222,1.051282285803601,0.5198648666061764,Al,NA
Mg+2,2,Vesuvianite,308,2.918,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",2,1.31,2.022222222222222,1.051282285803601,0.5198648666061764,Mg,+
Fe+3,3,Vesuvianite,308,2.918,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",3,1.83,2.022222222222222,1.051282285803601,0.5198648666061764,Fe,+
Si+4,4,Vesuvianite,308,2.918,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",4,1.9,2.022222222222222,1.051282285803601,0.5198648666061764,Si,+
O-2,-2,Vesuvianite,308,2.918,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",-2,3.44,2.022222222222222,1.051282285803601,0.5198648666061764,O,-
H+1,1,Vesuvianite,308,2.918,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",1,2.2,2.022222222222222,1.051282285803601,0.5198648666061764,H,+
F-1,-1,Vesuvianite,308,2.918,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",-1,3.98,2.022222222222222,1.051282285803601,0.5198648666061764,F,-
Cu  ,NA,Vinciennite,8,2.716,Cu_10_Fe_4_SnAsS_16_,NA,1.9,2.09,0.3036445290137796,0.14528446364295675,Cu,NA
Fe  ,NA,Vinciennite,8,2.716,Cu_10_Fe_4_SnAsS_16_,NA,1.83,2.09,0.3036445290137796,0.14528446364295675,Fe,NA
Sn  ,NA,Vinciennite,8,2.716,Cu_10_Fe_4_SnAsS_16_,NA,1.96,2.09,0.3036445290137796,0.14528446364295675,Sn,NA
As  ,NA,Vinciennite,8,2.716,Cu_10_Fe_4_SnAsS_16_,NA,2.18,2.09,0.3036445290137796,0.14528446364295675,As,NA
S  ,NA,Vinciennite,8,2.716,Cu_10_Fe_4_SnAsS_16_,NA,2.58,2.09,0.3036445290137796,0.14528446364295675,S,NA
Fe+2,2,Vivianite,146,2.685,Fe^2+^_3_(PO_4_)_2_·8H_2_O,2,1.83,2.415,0.7046748659251773,0.2917908347516262,Fe,+
P  ,NA,Vivianite,146,2.685,Fe^2+^_3_(PO_4_)_2_·8H_2_O,NA,2.19,2.415,0.7046748659251773,0.2917908347516262,P,NA
O-2,-2,Vivianite,146,2.685,Fe^2+^_3_(PO_4_)_2_·8H_2_O,-2,3.44,2.415,0.7046748659251773,0.2917908347516262,O,-
H+1,1,Vivianite,146,2.685,Fe^2+^_3_(PO_4_)_2_·8H_2_O,1,2.2,2.415,0.7046748659251773,0.2917908347516262,H,+
K+1,1,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,1,0.82,2.0442857142857145,0.8204238161433626,0.40132541670185445,K,+
Fe+2,2,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,2,1.83,2.0442857142857145,0.8204238161433626,0.40132541670185445,Fe,+
Fe+3,3,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,3,1.83,2.0442857142857145,0.8204238161433626,0.40132541670185445,Fe,+
Al  ,NA,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,NA,1.61,2.0442857142857145,0.8204238161433626,0.40132541670185445,Al,NA
S+6,6,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,6,2.58,2.0442857142857145,0.8204238161433626,0.40132541670185445,S,+
O-2,-2,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,-2,3.44,2.0442857142857145,0.8204238161433626,0.40132541670185445,O,-
H+1,1,Voltaite,44,2.816,K_2_Fe^2+^_5_Fe^3+^_3_Al(S^6+^O_4_)_12_·18H_2_O,1,2.2,2.0442857142857145,0.8204238161433626,0.40132541670185445,H,+
Fe+2,2,Vonsenite,24,2.038,Fe^2+^_2_Fe^3+^O_2_(BO_3_),2,1.83,2.285,0.7763375554486591,0.3397538535880346,Fe,+
Fe+3,3,Vonsenite,24,2.038,Fe^2+^_2_Fe^3+^O_2_(BO_3_),3,1.83,2.285,0.7763375554486591,0.3397538535880346,Fe,+
O-2,-2,Vonsenite,24,2.038,Fe^2+^_2_Fe^3+^O_2_(BO_3_),-2,3.44,2.285,0.7763375554486591,0.3397538535880346,O,-
B  ,NA,Vonsenite,24,2.038,Fe^2+^_2_Fe^3+^O_2_(BO_3_),NA,2.04,2.285,0.7763375554486591,0.3397538535880346,B,NA
Ca+2,2,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",2,1,2.0642857142857145,0.7264034036001654,0.35189092215924966,Ca,+
Cu+2,2,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",2,1.9,2.0642857142857145,0.7264034036001654,0.35189092215924966,Cu,+
Fe+2,2,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",2,1.83,2.0642857142857145,0.7264034036001654,0.35189092215924966,Fe,+
As+5,5,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",5,2.18,2.0642857142857145,0.7264034036001654,0.35189092215924966,As,+
O-2,-2,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",-2,3.44,2.0642857142857145,0.7264034036001654,0.35189092215924966,O,-
Si+4,4,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",4,1.9,2.0642857142857145,0.7264034036001654,0.35189092215924966,Si,+
H+1,1,Wallkilldellite-(Fe),3,2.2229,"(Ca,Cu^2+^)_4_Fe^2+^_6_(As^5+^O_4_,SiO_4_)_4_(OH)_8_·18H_2_O",1,2.2,2.0642857142857145,0.7264034036001654,0.35189092215924966,H,+
K+1,1,Yavapaiite,3,2.5,KFe^3+^(S^6+^O_4_)_2_,1,0.82,2.1675,1.1134144182049497,0.513686006092249,K,+
Fe+3,3,Yavapaiite,3,2.5,KFe^3+^(S^6+^O_4_)_2_,3,1.83,2.1675,1.1134144182049497,0.513686006092249,Fe,+
S+6,6,Yavapaiite,3,2.5,KFe^3+^(S^6+^O_4_)_2_,6,2.58,2.1675,1.1134144182049497,0.513686006092249,S,+
O-2,-2,Yavapaiite,3,2.5,KFe^3+^(S^6+^O_4_)_2_,-2,3.44,2.1675,1.1134144182049497,0.513686006092249,O,-
K+1,1,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",1,0.82,1.7666666666666666,0.8912388381722751,0.5044748140597783,K,+
Cr+3,3,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",3,1.66,1.7666666666666666,0.8912388381722751,0.5044748140597783,Cr,+
Ti+4,4,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",4,1.54,1.7666666666666666,0.8912388381722751,0.5044748140597783,Ti,+
Fe+3,3,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",3,1.83,1.7666666666666666,0.8912388381722751,0.5044748140597783,Fe,+
Mg+2,2,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",2,1.31,1.7666666666666666,0.8912388381722751,0.5044748140597783,Mg,+
O-2,-2,Yimengite,1,2.605,"K(Cr^3+^,Ti^4+^,Fe^3+^,Mg)",-2,3.44,1.7666666666666666,0.8912388381722751,0.5044748140597783,O,-
Y+3,3,Yttrotantalite-(Y),14,2.95,"(Y^3+^,U^6+^,Fe^2+^)(Ta^5+^,Nb^5+^)_2_(O,OH)_4_",3,1.22,1.8814285714285715,0.7579452172690005,0.40285622785747943,Y,+
U+6,6,Yttrotantalite-(Y),14,2.95,"(Y^3+^,U^6+^,Fe^2+^)(Ta^5+^,Nb^5+^)_2_(O,OH)_4_",6,1.38,1.8814285714285715,0.7579452172690005,0.40285622785747943,U,+
Fe+2,2,Yttrotantalite-(Y),14,2.95,"(Y^3+^,U^6+^,Fe^2+^)(Ta^5+^,Nb^5+^)_2_(O,OH)_4_",2,1.83,1.8814285714285715,0.7579452172690005,0.40285622785747943,Fe,+
Ta+5,5,Yttrotantalite-(Y),14,2.95,"(Y^3+^,U^6+^,Fe^2+^)(Ta^5+^,Nb^5+^)_2_(O,OH)_4_",5,1.5,1.8814285714285715,0.7579452172690005,0.40285622785747943,Ta,+
Nb+5,5,Yttrotantalite-(Y),14,2.95,"(Y^3+^,U^6+^,Fe^2+^)(Ta^5+^,Nb^5+^)_2_(O,OH)_4_",5,1.6,1.8814285714285715,0.7579452172690005,0.40285622785747943,Nb,+
O-2,-2,Yttrotantalite-(Y),14,2.95,"(Y^3+^,U^6+^,Fe^2+^)(Ta^5+^,Nb^5+^)_2_(O,OH)_4_",-2,3.44,1.8814285714285715,0.7579452172690005,0.40285622785747943,O,-
H+1,1,Yttrotantalite-(Y),14,2.95,"(Y^3+^,U^6+^,Fe^2+^)(Ta^5+^,Nb^5+^)_2_(O,OH)_4_",1,2.2,1.8814285714285715,0.7579452172690005,0.40285622785747943,H,+
Ca+2,2,Yukonite,13,2.589,Ca_7_Fe^3+^_15_(As^5+^O_4_)_9_O_16_·25H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075,Ca,+
Fe+3,3,Yukonite,13,2.589,Ca_7_Fe^3+^_15_(As^5+^O_4_)_9_O_16_·25H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075,Fe,+
As+5,5,Yukonite,13,2.589,Ca_7_Fe^3+^_15_(As^5+^O_4_)_9_O_16_·25H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075,As,+
O-2,-2,Yukonite,13,2.589,Ca_7_Fe^3+^_15_(As^5+^O_4_)_9_O_16_·25H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075,O,-
H+1,1,Yukonite,13,2.589,Ca_7_Fe^3+^_15_(As^5+^O_4_)_9_O_16_·25H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075,H,+
K+1,1,Zircophyllite,5,2.5,K_2_NaFe^2+^_7_Zr^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.82,2.05375,1.1361581567470511,0.5532115188056244,K,+
Na+1,1,Zircophyllite,5,2.5,K_2_NaFe^2+^_7_Zr^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,0.93,2.05375,1.1361581567470511,0.5532115188056244,Na,+
Fe+2,2,Zircophyllite,5,2.5,K_2_NaFe^2+^_7_Zr^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,2,1.83,2.05375,1.1361581567470511,0.5532115188056244,Fe,+
Zr+4,4,Zircophyllite,5,2.5,K_2_NaFe^2+^_7_Zr^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.33,2.05375,1.1361581567470511,0.5532115188056244,Zr,+
Si+4,4,Zircophyllite,5,2.5,K_2_NaFe^2+^_7_Zr^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,4,1.9,2.05375,1.1361581567470511,0.5532115188056244,Si,+
O-2,-2,Zircophyllite,5,2.5,K_2_NaFe^2+^_7_Zr^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-2,3.44,2.05375,1.1361581567470511,0.5532115188056244,O,-
H+1,1,Zircophyllite,5,2.5,K_2_NaFe^2+^_7_Zr^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,1,2.2,2.05375,1.1361581567470511,0.5532115188056244,H,+
F-1,-1,Zircophyllite,5,2.5,K_2_NaFe^2+^_7_Zr^4+^_2_(Si_4_O_12_)_2_O_2_(OH)_4_F,-1,3.98,2.05375,1.1361581567470511,0.5532115188056244,F,-
