from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,item
Romerite,Fe,Fe,2.576923076923077,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,2,1.83,2.376,0.6709918032286236,0.28240395758780457,Romerite
Romerite,Fe,Fe,2.576923076923077,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457,Romerite
Romerite,S,S,4,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457,Romerite
Romerite,O,O,-2,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457,Romerite
Romerite,H,H,1,Romerite,49,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457,Romerite
Rozenite,Fe,Fe,2.576923076923077,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396,Rozenite
Rozenite,S,S,4,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,Rozenite
Rozenite,O,O,-2,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,Rozenite
Rozenite,H,H,1,Rozenite,89,2.724,Fe^2+^S^6+^O_4_·4H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,Rozenite
Samarskite-(Y),Y,Y,3,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,NA,1.22,2.0225,0.9779016651313498,0.4835113301020271,Samarskite-(Y)
Samarskite-(Y),Fe,Fe,2.576923076923077,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,3,1.83,2.0225,0.9779016651313498,0.4835113301020271,Samarskite-(Y)
Samarskite-(Y),Nb,Nb,5,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,5,1.6,2.0225,0.9779016651313498,0.4835113301020271,Samarskite-(Y)
Samarskite-(Y),O,O,-2,Samarskite-(Y),56,2.605,YFe^3+^Nb^5+^_2_O_8_,-2,3.44,2.0225,0.9779016651313498,0.4835113301020271,Samarskite-(Y)
Schorlomite,Ca,Ca,2,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,2,1,1.942,0.9092964313137932,0.4682267926435599,Schorlomite
Schorlomite,Ti,Ti,4,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.54,1.942,0.9092964313137932,0.4682267926435599,Schorlomite
Schorlomite,Fe,Fe,2.576923076923077,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,3,1.83,1.942,0.9092964313137932,0.4682267926435599,Schorlomite
Schorlomite,Si,Si,4,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.9,1.942,0.9092964313137932,0.4682267926435599,Schorlomite
Schorlomite,O,O,-2,Schorlomite,42,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,-2,3.44,1.942,0.9092964313137932,0.4682267926435599,Schorlomite
Schwertmannite,Fe,Fe,2.576923076923077,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Schwertmannite
Schwertmannite,O,O,-2,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,Schwertmannite
Schwertmannite,H,H,1,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,Schwertmannite
Schwertmannite,S,S,4,Schwertmannite,11,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,Schwertmannite
Scorodite,Fe,Fe,2.576923076923077,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027,Scorodite
Scorodite,As,As,4.733333333333333,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,Scorodite
Scorodite,O,O,-2,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,Scorodite
Scorodite,H,H,1,Scorodite,316,2.739,Fe^3+^As^5+^O_4_·2H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,Scorodite
Scorzalite,Fe,Fe,2.576923076923077,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,2,1.83,2.254,0.7085407539443302,0.3143481605786736,Scorzalite
Scorzalite,Al,Al,NA,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,1.61,2.254,0.7085407539443302,0.3143481605786736,Scorzalite
Scorzalite,P,P,5,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.254,0.7085407539443302,0.3143481605786736,Scorzalite
Scorzalite,O,O,-2,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.254,0.7085407539443302,0.3143481605786736,Scorzalite
Scorzalite,H,H,1,Scorzalite,28,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,1,2.2,2.254,0.7085407539443302,0.3143481605786736,Scorzalite
Senaite,Pb,Pb,2,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.87,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Senaite,Mn,Mn,2.210526315789474,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.55,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Senaite,Y,Y,3,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.22,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Senaite,U,U,5,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",NA,1.38,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Senaite,Fe,Fe,2.576923076923077,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Senaite,Fe,Fe,2.576923076923077,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Senaite,Zn,Zn,2,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.65,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Senaite,Ti,Ti,4,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",4,1.54,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Senaite,Cr,Cr,3,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.66,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Senaite,V,V,3.8,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",5,1.63,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Senaite,O,O,-2,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",-2,3.44,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Senaite,H,H,1,Senaite,13,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",1,2.2,1.8166666666666667,0.5694388519065117,0.31345257903110735,Senaite
Siderophyllite,K,K,1,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927,Siderophyllite
Siderophyllite,Fe,Fe,2.576923076923077,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927,Siderophyllite
Siderophyllite,Al,Al,NA,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927,Siderophyllite
Siderophyllite,Si,Si,4,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927,Siderophyllite
Siderophyllite,O,O,-2,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927,Siderophyllite
Siderophyllite,H,H,1,Siderophyllite,33,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927,Siderophyllite
Simferite,Li,Li,1,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",1,0.98,1.8833333333333333,0.8690147678070073,0.461423770516995,Simferite
Simferite,Mg,Mg,2,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",2,1.31,1.8833333333333333,0.8690147678070073,0.461423770516995,Simferite
Simferite,Fe,Fe,2.576923076923077,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.83,1.8833333333333333,0.8690147678070073,0.461423770516995,Simferite
Simferite,Mn,Mn,2.210526315789474,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.55,1.8833333333333333,0.8690147678070073,0.461423770516995,Simferite
Simferite,P,P,5,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",NA,2.19,1.8833333333333333,0.8690147678070073,0.461423770516995,Simferite
Simferite,O,O,-2,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",-2,3.44,1.8833333333333333,0.8690147678070073,0.461423770516995,Simferite
Smythite,Fe,Fe,2.576923076923077,Smythite,27,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.83,2.1066666666666665,0.41186567389542594,0.19550585786175284,Smythite
Smythite,Ni,Ni,2,Smythite,27,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.91,2.1066666666666665,0.41186567389542594,0.19550585786175284,Smythite
Smythite,S,S,4,Smythite,27,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,2.58,2.1066666666666665,0.41186567389542594,0.19550585786175284,Smythite
Stannoidite,Cu,Cu,1.375,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",1,1.9,1.9583333333333333,0.32183329017779794,0.16434040349504575,Stannoidite
Stannoidite,Fe,Fe,2.576923076923077,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",3,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575,Stannoidite
Stannoidite,Fe,Fe,2.576923076923077,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575,Stannoidite
Stannoidite,Zn,Zn,2,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.65,1.9583333333333333,0.32183329017779794,0.16434040349504575,Stannoidite
Stannoidite,Sn,Sn,4,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",4,1.96,1.9583333333333333,0.32183329017779794,0.16434040349504575,Stannoidite
Stannoidite,S,S,4,Stannoidite,40,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",-2,2.58,1.9583333333333333,0.32183329017779794,0.16434040349504575,Stannoidite
Staurolite,Fe,Fe,2.576923076923077,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),2,1.83,2.196,0.7267255327838701,0.33093148123127053,Staurolite
Staurolite,Al,Al,NA,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),NA,1.61,2.196,0.7267255327838701,0.33093148123127053,Staurolite
Staurolite,Si,Si,4,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),4,1.9,2.196,0.7267255327838701,0.33093148123127053,Staurolite
Staurolite,O,O,-2,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),-2,3.44,2.196,0.7267255327838701,0.33093148123127053,Staurolite
Staurolite,H,H,1,Staurolite,158,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),1,2.2,2.196,0.7267255327838701,0.33093148123127053,Staurolite
Sternbergite,Ag,Ag,1,Sternbergite,32,2.73,Ag^1+^Fe_2_S^2-^_3_,1,1.93,2.1133333333333333,0.4072263907623539,0.19269387575505706,Sternbergite
Sternbergite,Fe,Fe,2.576923076923077,Sternbergite,32,2.73,Ag^1+^Fe_2_S^2-^_3_,NA,1.83,2.1133333333333333,0.4072263907623539,0.19269387575505706,Sternbergite
Sternbergite,S,S,4,Sternbergite,32,2.73,Ag^1+^Fe_2_S^2-^_3_,-2,2.58,2.1133333333333333,0.4072263907623539,0.19269387575505706,Sternbergite
Stilpnomelane,K,K,1,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.82,1.687,0.7722413267021305,0.45776012252645554,Stilpnomelane
Stilpnomelane,Ca,Ca,2,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1,1.687,0.7722413267021305,0.45776012252645554,Stilpnomelane
Stilpnomelane,Na,Na,1,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.93,1.687,0.7722413267021305,0.45776012252645554,Stilpnomelane
Stilpnomelane,Fe,Fe,2.576923076923077,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.83,1.687,0.7722413267021305,0.45776012252645554,Stilpnomelane
Stilpnomelane,Fe,Fe,2.576923076923077,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",3,1.83,1.687,0.7722413267021305,0.45776012252645554,Stilpnomelane
Stilpnomelane,Mg,Mg,2,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.31,1.687,0.7722413267021305,0.45776012252645554,Stilpnomelane
Stilpnomelane,Al,Al,NA,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",NA,1.61,1.687,0.7722413267021305,0.45776012252645554,Stilpnomelane
Stilpnomelane,Si,Si,4,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",4,1.9,1.687,0.7722413267021305,0.45776012252645554,Stilpnomelane
Stilpnomelane,O,O,-2,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",-2,3.44,1.687,0.7722413267021305,0.45776012252645554,Stilpnomelane
Stilpnomelane,H,H,1,Stilpnomelane,95,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,2.2,1.687,0.7722413267021305,0.45776012252645554,Stilpnomelane
Sturmanite,Ca,Ca,2,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,2,1,2.1816666666666666,0.8102448189693451,0.37138799952758367,Sturmanite
Sturmanite,Fe,Fe,2.576923076923077,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,3,1.83,2.1816666666666666,0.8102448189693451,0.37138799952758367,Sturmanite
Sturmanite,S,S,4,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.58,2.1816666666666666,0.8102448189693451,0.37138799952758367,Sturmanite
Sturmanite,O,O,-2,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,-2,3.44,2.1816666666666666,0.8102448189693451,0.37138799952758367,Sturmanite
Sturmanite,B,B,NA,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.04,2.1816666666666666,0.8102448189693451,0.37138799952758367,Sturmanite
Sturmanite,H,H,1,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,1,2.2,2.1816666666666666,0.8102448189693451,0.37138799952758367,Sturmanite
Sugilite,K,K,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.82,1.65,0.9955099195889511,0.603339345205425,Sugilite
Sugilite,Na,Na,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.93,1.65,0.9955099195889511,0.603339345205425,Sugilite
Sugilite,Fe,Fe,2.576923076923077,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,3,1.83,1.65,0.9955099195889511,0.603339345205425,Sugilite
Sugilite,Li,Li,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.98,1.65,0.9955099195889511,0.603339345205425,Sugilite
Sugilite,Si,Si,4,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,4,1.9,1.65,0.9955099195889511,0.603339345205425,Sugilite
Sugilite,O,O,-2,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,-2,3.44,1.65,0.9955099195889511,0.603339345205425,Sugilite
Symplesite,Fe,Fe,2.576923076923077,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,2,1.83,2.4125,0.7057560957346856,0.29254138683303027,Symplesite
Symplesite,As,As,4.733333333333333,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,Symplesite
Symplesite,O,O,-2,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,Symplesite
Symplesite,H,H,1,Symplesite,44,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,Symplesite
Szomolnokite,Fe,Fe,2.576923076923077,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396,Szomolnokite
Szomolnokite,S,S,4,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,Szomolnokite
Szomolnokite,O,O,-2,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,Szomolnokite
Szomolnokite,H,H,1,Szomolnokite,49,2.715,Fe^2+^S^6+^O_4_·H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,Szomolnokite
Talnakhite,Cu,Cu,1.375,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Talnakhite
Talnakhite,Fe,Fe,2.576923076923077,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Talnakhite
Talnakhite,S,S,4,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,Talnakhite
Tapiolite-(Fe),Fe,Fe,2.576923076923077,Tapiolite-(Fe),38,2.675,Fe^2+^Ta_2_O_6_,2,1.83,2.256666666666667,1.0379948619012203,0.45996818104928516,Tapiolite-(Fe)
Tapiolite-(Fe),Ta,Ta,5,Tapiolite-(Fe),38,2.675,Fe^2+^Ta_2_O_6_,NA,1.5,2.256666666666667,1.0379948619012203,0.45996818104928516,Tapiolite-(Fe)
Tapiolite-(Fe),O,O,-2,Tapiolite-(Fe),38,2.675,Fe^2+^Ta_2_O_6_,-2,3.44,2.256666666666667,1.0379948619012203,0.45996818104928516,Tapiolite-(Fe)
Tarkianite,Cu,Cu,1.375,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.9,2.074,0.30964495797606656,0.14929843682549016,Tarkianite
Tarkianite,Fe,Fe,2.576923076923077,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.83,2.074,0.30964495797606656,0.14929843682549016,Tarkianite
Tarkianite,Re,Re,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.9,2.074,0.30964495797606656,0.14929843682549016,Tarkianite
Tarkianite,Mo,Mo,6,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,2.16,2.074,0.30964495797606656,0.14929843682549016,Tarkianite
Tarkianite,S,S,4,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,2.58,2.074,0.30964495797606656,0.14929843682549016,Tarkianite
Taseqite,Na,Na,1,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",1,0.93,1.834,0.8868696509509038,0.48357123825022014,Taseqite
Taseqite,Sr,Sr,2,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,0.95,1.834,0.8868696509509038,0.48357123825022014,Taseqite
Taseqite,Ca,Ca,2,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,1,1.834,0.8868696509509038,0.48357123825022014,Taseqite
Taseqite,Fe,Fe,2.576923076923077,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,1.83,1.834,0.8868696509509038,0.48357123825022014,Taseqite
Taseqite,Zr,Zr,4,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",4,1.33,1.834,0.8868696509509038,0.48357123825022014,Taseqite
Taseqite,Nb,Nb,5,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",5,1.6,1.834,0.8868696509509038,0.48357123825022014,Taseqite
Taseqite,Si,Si,4,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",4,1.9,1.834,0.8868696509509038,0.48357123825022014,Taseqite
Taseqite,O,O,-2,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",-2,3.44,1.834,0.8868696509509038,0.48357123825022014,Taseqite
Taseqite,H,H,1,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",1,2.2,1.834,0.8868696509509038,0.48357123825022014,Taseqite
Taseqite,Cl,Cl,-1,Taseqite,2,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",-1,3.16,1.834,0.8868696509509038,0.48357123825022014,Taseqite
Tavorite,Li,Li,1,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),1,0.98,2.128,0.885590198681083,0.41616080765088487,Tavorite
Tavorite,Fe,Fe,2.576923076923077,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),3,1.83,2.128,0.885590198681083,0.41616080765088487,Tavorite
Tavorite,P,P,5,Tavorite,24,2.046,LiFe^3+^PO_4_(OH),NA,2.19,2.128,0.885590198681083,0.41616080765088487,Tavorite
