element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
Fe,2.5395189003436425,Siderotil,37,4,"(Fe^2+^,Cu^2+^)S^6+^O_4_·5H_2_O",2,1.83,2.39,0.6573431371817918,0.2750389695321305
Cu,1.2857142857142858,Siderotil,37,4,"(Fe^2+^,Cu^2+^)S^6+^O_4_·5H_2_O",2,1.9,2.39,0.6573431371817918,0.2750389695321305
S,2.5714285714285716,Siderotil,37,4,"(Fe^2+^,Cu^2+^)S^6+^O_4_·5H_2_O",6,2.58,2.39,0.6573431371817918,0.2750389695321305
O,-2,Siderotil,37,4,"(Fe^2+^,Cu^2+^)S^6+^O_4_·5H_2_O",-2,3.44,2.39,0.6573431371817918,0.2750389695321305
H,1,Siderotil,37,4,"(Fe^2+^,Cu^2+^)S^6+^O_4_·5H_2_O",1,2.2,2.39,0.6573431371817918,0.2750389695321305
Li,1,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",1,0.98,1.8833333333333333,0.8690147678070073,0.461423770516995
Mg,2,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",2,1.31,1.8833333333333333,0.8690147678070073,0.461423770516995
Fe,2.5395189003436425,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.83,1.8833333333333333,0.8690147678070073,0.461423770516995
Mn,2.1739130434782608,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.55,1.8833333333333333,0.8690147678070073,0.461423770516995
P,5,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",NA,2.19,1.8833333333333333,0.8690147678070073,0.461423770516995
O,-2,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",-2,3.44,1.8833333333333333,0.8690147678070073,0.461423770516995
Fe,2.5395189003436425,Smythite,25,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.83,2.1066666666666665,0.41186567389542594,0.19550585786175284
Ni,2.5,Smythite,25,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.91,2.1066666666666665,0.41186567389542594,0.19550585786175284
S,2.5714285714285716,Smythite,25,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,2.58,2.1066666666666665,0.41186567389542594,0.19550585786175284
Cu,1.2857142857142858,Stannite,243,4,Cu^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,1,1.9,2.0675,0.3457720829293964,0.167241636241546
Fe,2.5395189003436425,Stannite,243,4,Cu^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,2,1.83,2.0675,0.3457720829293964,0.167241636241546
Sn,4,Stannite,243,4,Cu^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,4,1.96,2.0675,0.3457720829293964,0.167241636241546
S,2.5714285714285716,Stannite,243,4,Cu^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,-2,2.58,2.0675,0.3457720829293964,0.167241636241546
Cu,1.2857142857142858,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",1,1.9,1.9583333333333333,0.32183329017779794,0.16434040349504575
Fe,2.5395189003436425,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",3,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575
Fe,2.5395189003436425,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575
Zn,2,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.65,1.9583333333333333,0.32183329017779794,0.16434040349504575
Sn,4,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",4,1.96,1.9583333333333333,0.32183329017779794,0.16434040349504575
S,2.5714285714285716,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",-2,2.58,1.9583333333333333,0.32183329017779794,0.16434040349504575
Fe,2.5395189003436425,Staurolite,162,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),2,1.83,2.196,0.7267255327838701,0.33093148123127053
Al,NA,Staurolite,162,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),NA,1.61,2.196,0.7267255327838701,0.33093148123127053
Si,4,Staurolite,162,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),4,1.9,2.196,0.7267255327838701,0.33093148123127053
O,-2,Staurolite,162,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),-2,3.44,2.196,0.7267255327838701,0.33093148123127053
H,1,Staurolite,162,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),1,2.2,2.196,0.7267255327838701,0.33093148123127053
Ag,1,Sternbergite,30,2.73,Ag^1+^Fe_2_S^2-^_3_,1,1.93,2.1133333333333333,0.4072263907623539,0.19269387575505706
Fe,2.5395189003436425,Sternbergite,30,2.73,Ag^1+^Fe_2_S^2-^_3_,NA,1.83,2.1133333333333333,0.4072263907623539,0.19269387575505706
S,2.5714285714285716,Sternbergite,30,2.73,Ag^1+^Fe_2_S^2-^_3_,-2,2.58,2.1133333333333333,0.4072263907623539,0.19269387575505706
K,1,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.82,1.687,0.7722413267021305,0.45776012252645554
Ca,2,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1,1.687,0.7722413267021305,0.45776012252645554
Na,1,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.93,1.687,0.7722413267021305,0.45776012252645554
Fe,2.5395189003436425,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.83,1.687,0.7722413267021305,0.45776012252645554
Fe,2.5395189003436425,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",3,1.83,1.687,0.7722413267021305,0.45776012252645554
Mg,2,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.31,1.687,0.7722413267021305,0.45776012252645554
Al,NA,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",NA,1.61,1.687,0.7722413267021305,0.45776012252645554
Si,4,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",4,1.9,1.687,0.7722413267021305,0.45776012252645554
O,-2,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",-2,3.44,1.687,0.7722413267021305,0.45776012252645554
H,1,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,2.2,1.687,0.7722413267021305,0.45776012252645554
Fe,2.5395189003436425,Strengite,79,3.11,Fe^3+^PO_4_·2H_2_O,3,1.83,2.415,0.7046748659251773,0.2917908347516262
P,5,Strengite,79,3.11,Fe^3+^PO_4_·2H_2_O,NA,2.19,2.415,0.7046748659251773,0.2917908347516262
O,-2,Strengite,79,3.11,Fe^3+^PO_4_·2H_2_O,-2,3.44,2.415,0.7046748659251773,0.2917908347516262
H,1,Strengite,79,3.11,Fe^3+^PO_4_·2H_2_O,1,2.2,2.415,0.7046748659251773,0.2917908347516262
Ca,2,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,2,1,2.1816666666666666,0.8102448189693451,0.37138799952758367
Fe,2.5395189003436425,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,3,1.83,2.1816666666666666,0.8102448189693451,0.37138799952758367
S,2.5714285714285716,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.58,2.1816666666666666,0.8102448189693451,0.37138799952758367
O,-2,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,-2,3.44,2.1816666666666666,0.8102448189693451,0.37138799952758367
B,NA,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.04,2.1816666666666666,0.8102448189693451,0.37138799952758367
H,1,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,1,2.2,2.1816666666666666,0.8102448189693451,0.37138799952758367
K,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.82,1.65,0.9955099195889511,0.603339345205425
Na,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.93,1.65,0.9955099195889511,0.603339345205425
Fe,2.5395189003436425,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,3,1.83,1.65,0.9955099195889511,0.603339345205425
Li,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.98,1.65,0.9955099195889511,0.603339345205425
Si,4,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,4,1.9,1.65,0.9955099195889511,0.603339345205425
O,-2,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,-2,3.44,1.65,0.9955099195889511,0.603339345205425
Fe,2.5395189003436425,Symplesite,41,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,2,1.83,2.4125,0.7057560957346856,0.29254138683303027
As,4.75,Symplesite,41,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027
O,-2,Symplesite,41,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027
H,1,Symplesite,41,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027
Fe,2.5395189003436425,Szomolnokite,41,2.715,Fe^2+^S^6+^O_4_·H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396
S,2.5714285714285716,Szomolnokite,41,2.715,Fe^2+^S^6+^O_4_·H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
O,-2,Szomolnokite,41,2.715,Fe^2+^S^6+^O_4_·H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Szomolnokite,41,2.715,Fe^2+^S^6+^O_4_·H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
Fe,2.5395189003436425,Taenite,20,4.62,"(Fe,Ni)",NA,1.83,1.87,0.0565685424949237,0.030250557483916415
Ni,2.5,Taenite,20,4.62,"(Fe,Ni)",NA,1.91,1.87,0.0565685424949237,0.030250557483916415
Cu,1.2857142857142858,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887
Fe,2.5395189003436425,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887
S,2.5714285714285716,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887
Fe,2.5395189003436425,Tantalite-(Fe),33,3.044,Fe^2+^Ta_2_O_6_,2,1.83,2.256666666666667,1.0379948619012203,0.45996818104928516
Ta,5,Tantalite-(Fe),33,3.044,Fe^2+^Ta_2_O_6_,NA,1.5,2.256666666666667,1.0379948619012203,0.45996818104928516
O,-2,Tantalite-(Fe),33,3.044,Fe^2+^Ta_2_O_6_,-2,3.44,2.256666666666667,1.0379948619012203,0.45996818104928516
Fe,2.5395189003436425,Tapiolite-(Fe),27,2.7499000000000002,Fe^2+^Ta_2_O_6_,2,1.83,2.256666666666667,1.0379948619012203,0.45996818104928516
Ta,5,Tapiolite-(Fe),27,2.7499000000000002,Fe^2+^Ta_2_O_6_,NA,1.5,2.256666666666667,1.0379948619012203,0.45996818104928516
O,-2,Tapiolite-(Fe),27,2.7499000000000002,Fe^2+^Ta_2_O_6_,-2,3.44,2.256666666666667,1.0379948619012203,0.45996818104928516
Cu,1.2857142857142858,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.9,2.074,0.30964495797606656,0.14929843682549016
Fe,2.5395189003436425,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.83,2.074,0.30964495797606656,0.14929843682549016
Re,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.9,2.074,0.30964495797606656,0.14929843682549016
Mo,5.333333333333333,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,2.16,2.074,0.30964495797606656,0.14929843682549016
S,2.5714285714285716,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,2.58,2.074,0.30964495797606656,0.14929843682549016
Na,1,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",1,0.93,1.834,0.8868696509509038,0.48357123825022014
Sr,2,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,0.95,1.834,0.8868696509509038,0.48357123825022014
Ca,2,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,1,1.834,0.8868696509509038,0.48357123825022014
Fe,2.5395189003436425,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,1.83,1.834,0.8868696509509038,0.48357123825022014
Zr,4,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",4,1.33,1.834,0.8868696509509038,0.48357123825022014
Nb,5,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",5,1.6,1.834,0.8868696509509038,0.48357123825022014
Si,4,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",4,1.9,1.834,0.8868696509509038,0.48357123825022014
O,-2,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",-2,3.44,1.834,0.8868696509509038,0.48357123825022014
H,1,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",1,2.2,1.834,0.8868696509509038,0.48357123825022014
Cl,-1,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",-1,3.16,1.834,0.8868696509509038,0.48357123825022014
Li,1,Tavorite,23,2.046,LiFe^3+^PO_4_(OH),1,0.98,2.128,0.885590198681083,0.41616080765088487
Fe,2.5395189003436425,Tavorite,23,2.046,LiFe^3+^PO_4_(OH),3,1.83,2.128,0.885590198681083,0.41616080765088487
P,5,Tavorite,23,2.046,LiFe^3+^PO_4_(OH),NA,2.19,2.128,0.885590198681083,0.41616080765088487
O,-2,Tavorite,23,2.046,LiFe^3+^PO_4_(OH),-2,3.44,2.128,0.885590198681083,0.41616080765088487
H,1,Tavorite,23,2.046,LiFe^3+^PO_4_(OH),1,2.2,2.128,0.885590198681083,0.41616080765088487
K,1,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,0.82,1.9166666666666667,0.8921135951585238,0.4654505713870559
Mg,2,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,2,1.31,1.9166666666666667,0.8921135951585238,0.4654505713870559
Si,4,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,4,1.9,1.9166666666666667,0.8921135951585238,0.4654505713870559
Fe,2.5395189003436425,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,3,1.83,1.9166666666666667,0.8921135951585238,0.4654505713870559
O,-2,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,-2,3.44,1.9166666666666667,0.8921135951585238,0.4654505713870559
H,1,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,2.2,1.9166666666666667,0.8921135951585238,0.4654505713870559
Pt,NA,Tetraferroplatinum,19,2.906,PtFe,NA,2.28,2.0549999999999997,0.3181980515339462,0.15484090098975486
Fe,2.5395189003436425,Tetraferroplatinum,19,2.906,PtFe,NA,1.83,2.0549999999999997,0.3181980515339462,0.15484090098975486
Fe,2.5395189003436425,Tetrataenite,5,4.62,FeNi,NA,1.83,1.87,0.0565685424949237,0.030250557483916415
Ni,2.5,Tetrataenite,5,4.62,FeNi,NA,1.91,1.87,0.0565685424949237,0.030250557483916415
Fe,2.5395189003436425,Tochilinite,12,4.7,"6(Fe^2+^_0.9_S^2-^)·5[(Mg,Fe^2+^)(OH)_2_]",2,1.83,2.1983333333333333,0.7413343824932623,0.3372256478362073
Fe,2.5395189003436425,Tochilinite,12,4.7,"6(Fe^2+^_0.9_S^2-^)·5[(Mg,Fe^2+^)(OH)_2_]",2,1.83,2.1983333333333333,0.7413343824932623,0.3372256478362073
S,2.5714285714285716,Tochilinite,12,4.7,"6(Fe^2+^_0.9_S^2-^)·5[(Mg,Fe^2+^)(OH)_2_]",-2,2.58,2.1983333333333333,0.7413343824932623,0.3372256478362073
Mg,2,Tochilinite,12,4.7,"6(Fe^2+^_0.9_S^2-^)·5[(Mg,Fe^2+^)(OH)_2_]",2,1.31,2.1983333333333333,0.7413343824932623,0.3372256478362073
O,-2,Tochilinite,12,4.7,"6(Fe^2+^_0.9_S^2-^)·5[(Mg,Fe^2+^)(OH)_2_]",-2,3.44,2.1983333333333333,0.7413343824932623,0.3372256478362073
H,1,Tochilinite,12,4.7,"6(Fe^2+^_0.9_S^2-^)·5[(Mg,Fe^2+^)(OH)_2_]",1,2.2,2.1983333333333333,0.7413343824932623,0.3372256478362073
Ca,2,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,2,1,1.9466666666666668,0.8498862669008522,0.4365854110792049
Mg,2,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,2,1.31,1.9466666666666668,0.8498862669008522,0.4365854110792049
Fe,2.5395189003436425,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,NA,1.83,1.9466666666666668,0.8498862669008522,0.4365854110792049
Si,4,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,4,1.9,1.9466666666666668,0.8498862669008522,0.4365854110792049
O,-2,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,-2,3.44,1.9466666666666668,0.8498862669008522,0.4365854110792049
H,1,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,1,2.2,1.9466666666666668,0.8498862669008522,0.4365854110792049
Ni,2.5,Trevorite,7,4.62,Ni^2+^Fe^3+^_2_O_4_,2,1.91,2.3933333333333335,0.9073220670375726,0.37910392773157625
Fe,2.5395189003436425,Trevorite,7,4.62,Ni^2+^Fe^3+^_2_O_4_,3,1.83,2.3933333333333335,0.9073220670375726,0.37910392773157625
O,-2,Trevorite,7,4.62,Ni^2+^Fe^3+^_2_O_4_,-2,3.44,2.3933333333333335,0.9073220670375726,0.37910392773157625
Li,1,Triphylite,117,2.685,LiFe^2+^PO_4_,1,0.98,2.11,1.0215347930116396,0.48413971232779135
Fe,2.5395189003436425,Triphylite,117,2.685,LiFe^2+^PO_4_,2,1.83,2.11,1.0215347930116396,0.48413971232779135
P,5,Triphylite,117,2.685,LiFe^2+^PO_4_,NA,2.19,2.11,1.0215347930116396,0.48413971232779135
O,-2,Triphylite,117,2.685,LiFe^2+^PO_4_,-2,3.44,2.11,1.0215347930116396,0.48413971232779135
Mn,2.1739130434782608,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,2,1.55,2.5316666666666667,0.9597378114186533,0.3790932763997314
Fe,2.5395189003436425,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,NA,1.83,2.5316666666666667,0.9597378114186533,0.3790932763997314
P,5,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,NA,2.19,2.5316666666666667,0.9597378114186533,0.3790932763997314
O,-2,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,-2,3.44,2.5316666666666667,0.9597378114186533,0.3790932763997314
F,-1,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,-1,3.98,2.5316666666666667,0.9597378114186533,0.3790932763997314
H,1,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,1,2.2,2.5316666666666667,0.9597378114186533,0.3790932763997314
Fe,2.5395189003436425,Tripuhyite,17,2.69,Fe^3+^Sb^5+^O_4_,3,1.83,2.44,0.8729833904490967,0.35778007805290846
Sb,3.3333333333333335,Tripuhyite,17,2.69,Fe^3+^Sb^5+^O_4_,5,2.05,2.44,0.8729833904490967,0.35778007805290846
O,-2,Tripuhyite,17,2.69,Fe^3+^Sb^5+^O_4_,-2,3.44,2.44,0.8729833904490967,0.35778007805290846
Fe,2.5395189003436425,Troilite,63,4.7,Fe^2+^S^2-^,2,1.83,2.205,0.5303300858899106,0.2405125106076692
S,2.5714285714285716,Troilite,63,4.7,Fe^2+^S^2-^,-2,2.58,2.205,0.5303300858899106,0.2405125106076692
Cu,1.2857142857142858,Tulameenite,12,2.906,CuFePt_2_,NA,1.9,2.0033333333333334,0.24214320831551991,0.12087015390125785
Fe,2.5395189003436425,Tulameenite,12,2.906,CuFePt_2_,NA,1.83,2.0033333333333334,0.24214320831551991,0.12087015390125785
Pt,NA,Tulameenite,12,2.906,CuFePt_2_,NA,2.28,2.0033333333333334,0.24214320831551991,0.12087015390125785
Fe,2.5395189003436425,Ulvospinel,21,2.5,Fe^2+^_2_Ti^4+^O_4_,2,1.83,2.27,1.0235721762533407,0.45091285297503997
Ti,4,Ulvospinel,21,2.5,Fe^2+^_2_Ti^4+^O_4_,4,1.54,2.27,1.0235721762533407,0.45091285297503997
O,-2,Ulvospinel,21,2.5,Fe^2+^_2_Ti^4+^O_4_,-2,3.44,2.27,1.0235721762533407,0.45091285297503997
Fe,2.5395189003436425,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",NA,1.83,2.1242857142857146,0.7081632849105057,0.3333653661313745
Cu,1.2857142857142858,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",NA,1.9,2.1242857142857146,0.7081632849105057,0.3333653661313745
S,2.5714285714285716,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",NA,2.58,2.1242857142857146,0.7081632849105057,0.3333653661313745
Mg,2,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",2,1.31,2.1242857142857146,0.7081632849105057,0.3333653661313745
Al,NA,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",NA,1.61,2.1242857142857146,0.7081632849105057,0.3333653661313745
O,-2,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",-2,3.44,2.1242857142857146,0.7081632849105057,0.3333653661313745
H,1,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",1,2.2,2.1242857142857146,0.7081632849105057,0.3333653661313745
Mg,2,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",2,1.31,2.0483333333333333,0.7438660273642469,0.36315672613388783
Fe,2.5395189003436425,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",3,1.83,2.0483333333333333,0.7438660273642469,0.36315672613388783
Al,NA,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",NA,1.61,2.0483333333333333,0.7438660273642469,0.36315672613388783
Si,4,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",4,1.9,2.0483333333333333,0.7438660273642469,0.36315672613388783
O,-2,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",-2,3.44,2.0483333333333333,0.7438660273642469,0.36315672613388783
H,1,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",1,2.2,2.0483333333333333,0.7438660273642469,0.36315672613388783
Ca,2,Vesuvianite,294,4.46,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",2,1,2.022222222222222,1.051282285803601,0.5198648666061764
Na,1,Vesuvianite,294,4.46,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",1,0.93,2.022222222222222,1.051282285803601,0.5198648666061764
Al,NA,Vesuvianite,294,4.46,"(Ca,Na)_19_(Al,Mg,Fe^3+^)_13_(SiO_4_)_10_(Si_2_O_7_)_4_(OH,F,O)_10_",NA,1.61,2.022222222222222,1.051282285803601,0.5198648666061764
