mineral_name,at_locality,is_remote,max_age,chemistry_elements
Muthmannite,0,0,2.628,Au Ag Te
Muthmannite,0,1,2.628,Au Ag Te
Muthmannite,1,1,2.628,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,1,0,0.408,Au Ag Te
Nagyagite,0,0,0.008,Pb Sb S Au Te
Nagyagite,0,0,0.008,Pb Sb S Au Te
Nagyagite,0,0,0.008,Pb Sb S Au Te
Nagyagite,0,0,0.008,Pb Sb S Au Te
Nagyagite,0,0,0.008,Pb Sb S Au Te
Nagyagite,0,1,0.008,Pb Sb S Au Te
Nagyagite,1,1,0.008,Pb Sb S Au Te
Nagyagite,0,0,2.638,Pb Sb S Au Te
Nagyagite,0,0,2.638,Pb Sb S Au Te
Nagyagite,0,0,2.638,Pb Sb S Au Te
Nagyagite,0,0,2.638,Pb Sb S Au Te
Nagyagite,0,0,2.638,Pb Sb S Au Te
Nagyagite,1,1,2.638,Pb Sb S Au Te
Nagyagite,1,1,2.638,Pb Sb S Au Te
Nagyagite,1,1,2.638,Pb Sb S Au Te
Nagyagite,1,1,2.638,Pb Sb S Au Te
Nagyagite,1,1,2.638,Pb Sb S Au Te
Nagyagite,0,0,0.201,Pb Sb S Au Te
Nagyagite,0,0,0.201,Pb Sb S Au Te
Nagyagite,0,0,0.201,Pb Sb S Au Te
Nagyagite,1,0,0.201,Pb Sb S Au Te
Nagyagite,0,0,0.0916,Pb Sb S Au Te
Nagyagite,0,0,0.0916,Pb Sb S Au Te
Nagyagite,0,0,0.0916,Pb Sb S Au Te
Nagyagite,1,0,0.0916,Pb Sb S Au Te
Nagyagite,0,0,2.589,Pb Sb S Au Te
Nagyagite,0,0,2.589,Pb Sb S Au Te
Nagyagite,0,0,2.589,Pb Sb S Au Te
Nagyagite,0,0,2.589,Pb Sb S Au Te
Nagyagite,1,1,2.589,Pb Sb S Au Te
Nagyagite,1,1,2.589,Pb Sb S Au Te
Nagyagite,0,0,0.476,Pb Sb S Au Te
Nagyagite,0,0,0.476,Pb Sb S Au Te
Nagyagite,0,0,0.476,Pb Sb S Au Te
Nagyagite,0,0,0.476,Pb Sb S Au Te
Nagyagite,0,1,0.476,Pb Sb S Au Te
Nagyagite,1,1,0.476,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,1,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,1,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,1.9,Pb Sb S Au Te
Nagyagite,0,0,1.9,Pb Sb S Au Te
Nagyagite,0,1,1.9,Pb Sb S Au Te
Nagyagite,0,1,1.9,Pb Sb S Au Te
Nagyagite,1,1,1.9,Pb Sb S Au Te
Nagyagite,0,0,0.305,Pb Sb S Au Te
Nagyagite,0,0,0.305,Pb Sb S Au Te
Nagyagite,1,0,0.305,Pb Sb S Au Te
Nagyagite,0,0,0.351,Pb Sb S Au Te
Nagyagite,0,0,0.032,Pb Sb S Au Te
Nagyagite,0,0,0.032,Pb Sb S Au Te
Nagyagite,1,0,0.032,Pb Sb S Au Te
Nagyagite,0,0,0.0733,Pb Sb S Au Te
Nagyagite,0,0,0.0733,Pb Sb S Au Te
Nagyagite,0,0,0.0733,Pb Sb S Au Te
Nagyagite,0,1,0.0733,Pb Sb S Au Te
Nagyagite,1,1,0.0733,Pb Sb S Au Te
Nagyagite,0,0,0.07,Pb Sb S Au Te
Nagyagite,0,0,0.07,Pb Sb S Au Te
Nagyagite,0,1,0.07,Pb Sb S Au Te
Nagyagite,1,1,0.07,Pb Sb S Au Te
Nagyagite,0,1,0.07,Pb Sb S Au Te
Nagyagite,1,1,0.07,Pb Sb S Au Te
Nagyagite,0,0,0.025,Pb Sb S Au Te
Nagyagite,0,0,0.025,Pb Sb S Au Te
Nagyagite,1,0,0.025,Pb Sb S Au Te
Nagyagite,0,0,0.351,Pb Sb S Au Te
Nagyagite,0,0,0.345,Pb Sb S Au Te
Nagyagite,0,0,0.345,Pb Sb S Au Te
Nagyagite,1,1,0.345,Pb Sb S Au Te
Nagyagite,0,1,0.351,Pb Sb S Au Te
Nagyagite,1,1,0.351,Pb Sb S Au Te
Petrovskaite,0,0,0.44,Au Ag S
Petrovskaite,0,0,0.44,Au Ag S
Petrovskaite,0,0,0.44,Au Ag S
Petrovskaite,0,0,0.44,Au Ag S
Petrovskaite,0,0,0.44,Au Ag S
Petrovskaite,1,0,0.44,Au Ag S
Petzite,0,0,0.009,Ag Au Te
Petzite,0,0,0.009,Ag Au Te
Petzite,0,0,0.009,Ag Au Te
Petzite,0,0,0.009,Ag Au Te
Petzite,1,1,0.009,Ag Au Te
Petzite,1,1,0.009,Ag Au Te
Petzite,0,0,0.00419,Ag Au Te
Petzite,0,0,0.00419,Ag Au Te
Petzite,1,0,0.00419,Ag Au Te
Petzite,0,0,2.742,Ag Au Te
Petzite,0,0,1.6,Ag Au Te
Petzite,0,0,1.6,Ag Au Te
Petzite,0,0,1.6,Ag Au Te
Petzite,1,0,1.6,Ag Au Te
Petzite,0,0,0.502,Ag Au Te
Petzite,0,0,0.502,Ag Au Te
Petzite,0,0,0.502,Ag Au Te
Petzite,0,0,0.502,Ag Au Te
Petzite,0,0,2.742,Ag Au Te
Petzite,0,0,2.742,Ag Au Te
Petzite,0,0,2.742,Ag Au Te
Petzite,0,1,2.742,Ag Au Te
Petzite,1,1,2.742,Ag Au Te
Petzite,0,0,2.68,Ag Au Te
Petzite,0,0,2.638,Ag Au Te
Petzite,0,0,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,1,1,2.638,Ag Au Te
Petzite,0,0,2.68,Ag Au Te
Petzite,0,1,2.68,Ag Au Te
Petzite,1,1,2.68,Ag Au Te
Petzite,0,1,2.68,Ag Au Te
Petzite,1,1,2.68,Ag Au Te
Petzite,0,0,2.68,Ag Au Te
Petzite,0,1,2.68,Ag Au Te
Petzite,1,1,2.68,Ag Au Te
Petzite,0,0,0.201,Ag Au Te
Petzite,0,0,0.201,Ag Au Te
Petzite,0,0,0.201,Ag Au Te
Petzite,1,0,0.201,Ag Au Te
Petzite,0,0,0.09273,Ag Au Te
Petzite,0,0,0.09273,Ag Au Te
Petzite,0,0,0.09273,Ag Au Te
Petzite,0,1,0.09273,Ag Au Te
Petzite,1,1,0.09273,Ag Au Te
Petzite,0,0,0.0916,Ag Au Te
Petzite,0,0,0.0916,Ag Au Te
Petzite,1,0,0.0916,Ag Au Te
Petzite,0,0,4,Ag Au Te
Petzite,0,0,1.925,Ag Au Te
Petzite,0,0,1.925,Ag Au Te
Petzite,1,1,1.925,Ag Au Te
Petzite,0,0,4,Ag Au Te
Petzite,0,0,4,Ag Au Te
Petzite,0,0,4,Ag Au Te
Petzite,1,0,4,Ag Au Te
Petzite,0,0,3.026,Ag Au Te
Petzite,1,1,3.026,Ag Au Te
Petzite,0,0,2.715,Ag Au Te
Petzite,0,0,2.715,Ag Au Te
Petzite,1,1,2.715,Ag Au Te
Petzite,1,1,2.715,Ag Au Te
Petzite,1,1,2.715,Ag Au Te
Petzite,1,1,2.715,Ag Au Te
Petzite,1,1,2.715,Ag Au Te
Petzite,0,0,2.704,Ag Au Te
Petzite,1,0,2.704,Ag Au Te
Petzite,0,0,1.918,Ag Au Te
Petzite,0,0,1.918,Ag Au Te
Petzite,0,0,1.918,Ag Au Te
Petzite,1,1,1.918,Ag Au Te
Petzite,0,0,0.007,Ag Au Te
Petzite,0,0,0.007,Ag Au Te
Petzite,0,0,0.007,Ag Au Te
Petzite,0,0,0.007,Ag Au Te
Petzite,1,1,0.007,Ag Au Te
Petzite,0,0,1.855,Ag Au Te
Petzite,0,0,0.201,Ag Au Te
Petzite,0,0,0.201,Ag Au Te
Petzite,0,0,0.201,Ag Au Te
Petzite,1,0,0.201,Ag Au Te
Petzite,0,0,0.39,Ag Au Te
Petzite,0,0,0.39,Ag Au Te
Petzite,0,0,0.39,Ag Au Te
Petzite,0,0,0.39,Ag Au Te
Petzite,1,1,0.39,Ag Au Te
Petzite,1,0,0.241,Ag Au Te
Petzite,0,0,0.12390000000000001,Ag Au Te
Petzite,0,0,0.12390000000000001,Ag Au Te
Petzite,0,0,0.12390000000000001,Ag Au Te
Petzite,1,0,0.12390000000000001,Ag Au Te
Petzite,0,0,0.145,Ag Au Te
Petzite,0,0,0.145,Ag Au Te
Petzite,0,0,0.145,Ag Au Te
Petzite,0,0,0.145,Ag Au Te
Petzite,1,1,0.145,Ag Au Te
Petzite,1,1,0.145,Ag Au Te
Petzite,1,0,0.145,Ag Au Te
Petzite,0,0,1.855,Ag Au Te
Petzite,0,0,1.855,Ag Au Te
Petzite,0,0,1.855,Ag Au Te
Petzite,0,0,1.855,Ag Au Te
Petzite,1,0,1.855,Ag Au Te
Petzite,0,0,0.1704,Ag Au Te
Petzite,0,0,0.1704,Ag Au Te
Petzite,0,0,0.1704,Ag Au Te
Petzite,0,0,0.1704,Ag Au Te
Petzite,0,1,0.1704,Ag Au Te
Petzite,1,1,0.1704,Ag Au Te
Petzite,1,1,0.1704,Ag Au Te
Petzite,1,1,0.1704,Ag Au Te
Petzite,0,0,0.214,Ag Au Te
Petzite,0,0,0.214,Ag Au Te
Petzite,0,0,0.214,Ag Au Te
Petzite,0,1,0.214,Ag Au Te
Petzite,1,1,0.214,Ag Au Te
Petzite,0,1,0.214,Ag Au Te
Petzite,0,1,0.214,Ag Au Te
Petzite,1,1,0.214,Ag Au Te
Petzite,1,1,0.214,Ag Au Te
Petzite,0,0,0.145,Ag Au Te
Petzite,0,0,0.145,Ag Au Te
Petzite,0,0,0.145,Ag Au Te
Petzite,1,0,0.145,Ag Au Te
Petzite,1,1,0.145,Ag Au Te
Petzite,1,1,0.145,Ag Au Te
Petzite,0,0,0.32,Ag Au Te
Petzite,0,0,0.32,Ag Au Te
Petzite,0,0,0.32,Ag Au Te
Petzite,0,0,0.32,Ag Au Te
Petzite,1,0,0.32,Ag Au Te
Petzite,0,0,0.30560000000000004,Ag Au Te
Petzite,1,0,0.30560000000000004,Ag Au Te
Petzite,0,0,0.476,Ag Au Te
Petzite,0,0,0.476,Ag Au Te
Petzite,0,0,0.476,Ag Au Te
Petzite,0,0,0.476,Ag Au Te
Petzite,0,1,0.476,Ag Au Te
Petzite,1,1,0.476,Ag Au Te
Petzite,0,1,0.476,Ag Au Te
Petzite,1,1,0.476,Ag Au Te
Petzite,0,0,2.783,Ag Au Te
Petzite,0,0,2.783,Ag Au Te
Petzite,0,0,2.783,Ag Au Te
Petzite,1,1,2.783,Ag Au Te
Petzite,1,1,2.783,Ag Au Te
Petzite,0,0,1.893,Ag Au Te
Petzite,0,0,1.893,Ag Au Te
Petzite,1,0,1.893,Ag Au Te
Petzite,0,0,0.086,Ag Au Te
Petzite,0,0,0.086,Ag Au Te
Petzite,0,0,0.086,Ag Au Te
Petzite,1,0,0.086,Ag Au Te
Petzite,0,0,2.157,Ag Au Te
Petzite,0,0,2.157,Ag Au Te
Petzite,0,0,2.157,Ag Au Te
Petzite,0,1,2.157,Ag Au Te
Petzite,1,1,2.157,Ag Au Te
Petzite,0,0,0.054,Ag Au Te
Petzite,0,0,0.054,Ag Au Te
Petzite,0,0,0.018,Ag Au Te
Petzite,0,0,0.018,Ag Au Te
Petzite,0,0,0.018,Ag Au Te
Petzite,1,1,0.018,Ag Au Te
Petzite,0,0,0.054,Ag Au Te
Petzite,0,0,0.054,Ag Au Te
Petzite,1,0,0.054,Ag Au Te
Petzite,0,0,0.0339,Ag Au Te
Petzite,0,0,0.0339,Ag Au Te
Petzite,0,0,0.0339,Ag Au Te
Petzite,0,0,2.095,Ag Au Te
Petzite,0,0,2.095,Ag Au Te
Petzite,0,0,2.095,Ag Au Te
Petzite,0,0,2.095,Ag Au Te
Petzite,1,1,2.095,Ag Au Te
Petzite,0,0,0.0357,Ag Au Te
Petzite,0,0,0.0357,Ag Au Te
Petzite,0,0,0.0357,Ag Au Te
Petzite,0,0,0.0357,Ag Au Te
Petzite,0,0,0.014,Ag Au Te
Petzite,0,0,0.014,Ag Au Te
Petzite,0,0,0.0033,Ag Au Te
Petzite,0,0,0.0033,Ag Au Te
Petzite,0,0,0.0033,Ag Au Te
Petzite,0,0,0.0033,Ag Au Te
Petzite,0,0,0.0033,Ag Au Te
Petzite,0,0,0.0033,Ag Au Te
Petzite,1,1,0.0033,Ag Au Te
Petzite,1,1,0.0033,Ag Au Te
Petzite,0,0,0.0923,Ag Au Te
Petzite,0,0,0.0017900000000000001,Ag Au Te
Petzite,0,0,0.0017900000000000001,Ag Au Te
Petzite,0,0,0.0017900000000000001,Ag Au Te
Petzite,0,0,0.0017900000000000001,Ag Au Te
Petzite,0,0,0.0017900000000000001,Ag Au Te
Petzite,1,0,0.0017900000000000001,Ag Au Te
Petzite,0,0,0.0923,Ag Au Te
Petzite,0,0,0.0923,Ag Au Te
Petzite,0,1,0.0923,Ag Au Te
Petzite,0,1,0.0923,Ag Au Te
Petzite,0,1,0.0923,Ag Au Te
Petzite,1,1,0.0923,Ag Au Te
Petzite,0,0,0.44,Ag Au Te
Petzite,0,0,0.419,Ag Au Te
Petzite,0,0,0.419,Ag Au Te
Petzite,1,0,0.419,Ag Au Te
Petzite,0,0,0.44,Ag Au Te
Petzite,1,0,0.44,Ag Au Te
Petzite,0,0,0.291,Ag Au Te
Petzite,0,0,0.291,Ag Au Te
Petzite,1,0,0.291,Ag Au Te
Petzite,0,0,0.048,Ag Au Te
Petzite,0,0,0.048,Ag Au Te
Petzite,0,0,0.048,Ag Au Te
Petzite,1,0,0.048,Ag Au Te
Petzite,0,0,0.011,Ag Au Te
Petzite,0,0,0.011,Ag Au Te
Petzite,0,0,0.011,Ag Au Te
Petzite,0,0,0.011,Ag Au Te
Petzite,0,0,0.011,Ag Au Te
Petzite,0,0,0.006,Ag Au Te
Petzite,0,0,0.006,Ag Au Te
Petzite,0,0,0.006,Ag Au Te
Petzite,0,0,0.006,Ag Au Te
Petzite,1,0,0.006,Ag Au Te
Petzite,0,0,0.001,Ag Au Te
Petzite,0,0,0.001,Ag Au Te
Petzite,0,0,0.001,Ag Au Te
Petzite,0,0,0.001,Ag Au Te
Petzite,0,0,0.001,Ag Au Te
Petzite,1,1,0.001,Ag Au Te
Petzite,1,0,0.001,Ag Au Te
Petzite,0,0,0.023,Ag Au Te
Petzite,0,0,0.0050999999999999995,Ag Au Te
Petzite,0,0,0.0050999999999999995,Ag Au Te
Petzite,1,0,0.0050999999999999995,Ag Au Te
Petzite,0,0,0.023,Ag Au Te
Petzite,1,0,0.023,Ag Au Te
Petzite,0,0,0.08093,Ag Au Te
Petzite,0,0,0.023,Ag Au Te
Petzite,0,0,0.023,Ag Au Te
Petzite,1,0,0.023,Ag Au Te
Petzite,0,0,0.01287,Ag Au Te
Petzite,1,0,0.01287,Ag Au Te
Petzite,0,0,0.08093,Ag Au Te
Petzite,0,0,0.08093,Ag Au Te
Petzite,1,0,0.08093,Ag Au Te
Petzite,0,0,0.023,Ag Au Te
Petzite,0,0,0.023,Ag Au Te
Petzite,0,0,0.023,Ag Au Te
Petzite,0,0,0.023,Ag Au Te
Petzite,0,0,0.023,Ag Au Te
Petzite,1,0,0.023,Ag Au Te
Petzite,0,0,2.058,Ag Au Te
Petzite,0,0,0.5,Ag Au Te
Petzite,0,0,0.5,Ag Au Te
Petzite,0,0,0.5,Ag Au Te
Petzite,0,0,0.5,Ag Au Te
Petzite,0,0,0.5,Ag Au Te
Petzite,0,0,0.5,Ag Au Te
Petzite,1,0,0.5,Ag Au Te
Petzite,0,0,0.1463,Ag Au Te
Petzite,0,0,0.1463,Ag Au Te
Petzite,0,0,0.1463,Ag Au Te
Petzite,0,0,0.1463,Ag Au Te
Petzite,1,1,0.1463,Ag Au Te
Petzite,0,0,0.171,Ag Au Te
Petzite,0,0,0.171,Ag Au Te
Petzite,0,0,0.171,Ag Au Te
Petzite,1,1,0.171,Ag Au Te
Petzite,0,0,0.023,Ag Au Te
Petzite,0,0,0.023,Ag Au Te
Petzite,1,0,0.023,Ag Au Te
Petzite,0,0,0.00204,Ag Au Te
Petzite,0,0,0.00204,Ag Au Te
Petzite,0,0,0.00204,Ag Au Te
Petzite,1,0,0.00204,Ag Au Te
Petzite,0,0,2.058,Ag Au Te
Petzite,0,0,2.058,Ag Au Te
Petzite,0,0,2.058,Ag Au Te
Petzite,0,0,2.058,Ag Au Te
Petzite,1,1,2.058,Ag Au Te
Petzite,0,0,0.393,Ag Au Te
Petzite,1,0,0.393,Ag Au Te
Petzite,0,0,0.44,Ag Au Te
Petzite,0,0,0.44,Ag Au Te
Petzite,0,0,0.44,Ag Au Te
Petzite,0,0,0.44,Ag Au Te
Petzite,1,0,0.44,Ag Au Te
Petzite,1,1,0.44,Ag Au Te
Petzite,0,0,0.393,Ag Au Te
Petzite,0,0,0.393,Ag Au Te
Petzite,1,0,0.393,Ag Au Te
Petzite,0,0,0.408,Ag Au Te
Petzite,0,0,0.408,Ag Au Te
Petzite,1,0,0.408,Ag Au Te
Petzite,0,0,0.0846,Ag Au Te
Petzite,0,0,0.0846,Ag Au Te
Petzite,0,0,0.0846,Ag Au Te
Petzite,1,0,0.0846,Ag Au Te
Petzite,0,0,0.015,Ag Au Te
Petzite,0,0,0.015,Ag Au Te
Petzite,1,0,0.015,Ag Au Te
Petzite,0,0,0.012,Ag Au Te
Petzite,1,0,0.012,Ag Au Te
Petzite,0,0,2.5,Ag Au Te
Petzite,0,0,2.5,Ag Au Te
Petzite,0,0,2.5,Ag Au Te
Petzite,1,0,2.5,Ag Au Te
Petzite,0,0,1.9,Ag Au Te
Petzite,0,1,1.9,Ag Au Te
Petzite,0,1,1.9,Ag Au Te
Petzite,1,1,1.9,Ag Au Te
Petzite,0,0,1.95,Ag Au Te
Petzite,0,0,1.95,Ag Au Te
Petzite,0,0,1.95,Ag Au Te
Petzite,1,0,1.95,Ag Au Te
Petzite,1,0,1.886,Ag Au Te
Petzite,0,0,0.305,Ag Au Te
Petzite,0,0,0.305,Ag Au Te
Petzite,1,0,0.305,Ag Au Te
Petzite,0,0,1.905,Ag Au Te
Petzite,0,0,0.2007,Ag Au Te
Petzite,0,0,0.2007,Ag Au Te
Petzite,0,0,0.2007,Ag Au Te
Petzite,0,0,0.2007,Ag Au Te
Petzite,0,0,0.2007,Ag Au Te
Petzite,1,1,0.2007,Ag Au Te
Petzite,0,0,0.1,Ag Au Te
Petzite,0,0,0.1,Ag Au Te
Petzite,0,0,0.1,Ag Au Te
Petzite,0,0,0.1,Ag Au Te
Petzite,0,0,0.1,Ag Au Te
Petzite,1,1,0.1,Ag Au Te
Petzite,0,1,0.1,Ag Au Te
Petzite,0,1,0.1,Ag Au Te
Petzite,0,1,0.1,Ag Au Te
Petzite,1,1,0.1,Ag Au Te
Petzite,0,1,0.1,Ag Au Te
Petzite,1,1,0.1,Ag Au Te
Petzite,0,1,0.1,Ag Au Te
Petzite,0,1,0.1,Ag Au Te
Petzite,1,1,0.1,Ag Au Te
Petzite,1,1,0.1,Ag Au Te
Petzite,1,1,0.1,Ag Au Te
Petzite,0,1,0.1,Ag Au Te
Petzite,0,1,0.1,Ag Au Te
Petzite,1,1,0.1,Ag Au Te
Petzite,0,0,0.0053,Ag Au Te
Petzite,0,0,0.0053,Ag Au Te
Petzite,0,1,0.0053,Ag Au Te
Petzite,0,1,0.0053,Ag Au Te
Petzite,1,1,0.0053,Ag Au Te
Petzite,0,0,0.0053,Ag Au Te
Petzite,0,0,0.0053,Ag Au Te
Petzite,0,0,0.0053,Ag Au Te
Petzite,1,1,0.0053,Ag Au Te
Petzite,0,0,0.0053,Ag Au Te
Petzite,1,0,0.0053,Ag Au Te
Petzite,0,1,0.0053,Ag Au Te
Petzite,0,1,0.0053,Ag Au Te
Petzite,1,1,0.0053,Ag Au Te
Petzite,0,0,1.905,Ag Au Te
Petzite,0,0,1.905,Ag Au Te
Petzite,0,0,0.0693,Ag Au Te
Petzite,0,0,0.0693,Ag Au Te
Petzite,0,0,0.0655,Ag Au Te
Petzite,0,1,0.0655,Ag Au Te
Petzite,1,1,0.0655,Ag Au Te
Petzite,1,1,0.0655,Ag Au Te
Petzite,1,0,1.905,Ag Au Te
Petzite,0,0,0.061,Ag Au Te
Petzite,1,0,0.061,Ag Au Te
Petzite,0,0,0.0378,Ag Au Te
Petzite,0,0,0.0378,Ag Au Te
Petzite,0,1,0.0378,Ag Au Te
Petzite,1,1,0.0378,Ag Au Te
Petzite,0,0,0.0305,Ag Au Te
Petzite,0,0,0.0305,Ag Au Te
Petzite,1,1,0.0305,Ag Au Te
Petzite,0,0,0.0305,Ag Au Te
Petzite,1,0,0.030100000000000002,Ag Au Te
Petzite,1,1,0.0305,Ag Au Te
Petzite,0,0,0.027800000000000002,Ag Au Te
Petzite,0,0,0.027800000000000002,Ag Au Te
Petzite,0,1,0.027800000000000002,Ag Au Te
Petzite,1,1,0.027800000000000002,Ag Au Te
Petzite,1,1,0.027800000000000002,Ag Au Te
Petzite,0,0,0.0166,Ag Au Te
Petzite,0,0,0.0166,Ag Au Te
Petzite,0,0,0.0166,Ag Au Te
Petzite,0,0,0.0166,Ag Au Te
Petzite,1,0,0.0166,Ag Au Te
Petzite,0,0,0.032,Ag Au Te
Petzite,0,0,0.032,Ag Au Te
Petzite,0,1,0.032,Ag Au Te
Petzite,1,1,0.032,Ag Au Te
Petzite,1,1,0.032,Ag Au Te
Petzite,0,0,0.07,Ag Au Te
Petzite,0,0,0.07,Ag Au Te
Petzite,0,1,0.07,Ag Au Te
Petzite,1,1,0.07,Ag Au Te
Petzite,0,0,0,Ag Au Te
Petzite,0,0,0,Ag Au Te
Petzite,0,0,0,Ag Au Te
Petzite,0,0,0,Ag Au Te
Petzite,0,0,0.037,Ag Au Te
Petzite,0,0,0.037,Ag Au Te
Petzite,0,0,0.037,Ag Au Te
Petzite,1,0,0.037,Ag Au Te
Petzite,0,0,0.032,Ag Au Te
Petzite,0,1,0.032,Ag Au Te
Petzite,0,1,0.032,Ag Au Te
Petzite,1,1,0.032,Ag Au Te
Petzite,1,1,0.032,Ag Au Te
Petzite,1,1,0.032,Ag Au Te
Petzite,1,1,0.032,Ag Au Te
Petzite,1,1,0.032,Ag Au Te
Petzite,0,0,1.82,Ag Au Te
Petzite,0,0,1.82,Ag Au Te
Petzite,0,0,1.82,Ag Au Te
Petzite,1,0,1.82,Ag Au Te
Petzite,0,0,2.7,Ag Au Te
Petzite,0,0,2.7,Ag Au Te
Petzite,0,0,2.7,Ag Au Te
Petzite,1,0,2.7,Ag Au Te
Sylvanite,0,0,0.009,Ag Au Te
Sylvanite,0,0,0.009,Ag Au Te
Sylvanite,0,0,0.009,Ag Au Te
Sylvanite,0,0,0.009,Ag Au Te
Sylvanite,1,1,0.009,Ag Au Te
Sylvanite,1,1,0.009,Ag Au Te
Sylvanite,0,0,0.005,Ag Au Te
Sylvanite,0,0,0.005,Ag Au Te
Sylvanite,0,0,0.005,Ag Au Te
Sylvanite,0,0,0.005,Ag Au Te
Sylvanite,0,0,0.00419,Ag Au Te
Sylvanite,1,0,0.00419,Ag Au Te
Sylvanite,0,0,2.638,Ag Au Te
Sylvanite,0,0,1.575,Ag Au Te
Sylvanite,0,0,1.575,Ag Au Te
Sylvanite,0,0,1.575,Ag Au Te
Sylvanite,1,0,1.575,Ag Au Te
Sylvanite,0,0,2.638,Ag Au Te
Sylvanite,0,0,2.638,Ag Au Te
Sylvanite,0,0,2.638,Ag Au Te
Sylvanite,0,0,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,1,1,2.638,Ag Au Te
Sylvanite,0,0,0.201,Ag Au Te
Sylvanite,0,0,0.201,Ag Au Te
Sylvanite,0,0,0.201,Ag Au Te
Sylvanite,1,0,0.201,Ag Au Te
Sylvanite,0,0,0.0937,Ag Au Te
Sylvanite,0,0,0.0937,Ag Au Te
Sylvanite,0,0,0.0916,Ag Au Te
Sylvanite,1,0,0.0916,Ag Au Te
Sylvanite,0,0,0.0937,Ag Au Te
Sylvanite,0,0,0.0937,Ag Au Te
Sylvanite,1,0,0.0937,Ag Au Te
Sylvanite,0,0,2.589,Ag Au Te
Sylvanite,0,0,1.8,Ag Au Te
Sylvanite,0,0,1.8,Ag Au Te
Sylvanite,1,0,1.8,Ag Au Te
Sylvanite,0,0,2.589,Ag Au Te
Sylvanite,0,0,2.589,Ag Au Te
Sylvanite,0,0,2.589,Ag Au Te
Sylvanite,1,1,2.589,Ag Au Te
Sylvanite,1,1,2.589,Ag Au Te
Sylvanite,1,1,2.589,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,0,0,0.023,Ag Au Te
Sylvanite,1,1,0.023,Ag Au Te
Sylvanite,1,1,0.023,Ag Au Te
Sylvanite,0,0,0.007,Ag Au Te
Sylvanite,0,0,0.007,Ag Au Te
Sylvanite,0,0,0.007,Ag Au Te
Sylvanite,1,1,0.007,Ag Au Te
Sylvanite,0,0,1.855,Ag Au Te
Sylvanite,0,0,0.2885,Ag Au Te
Sylvanite,0,0,0.2885,Ag Au Te
Sylvanite,0,0,0.2885,Ag Au Te
Sylvanite,0,0,0.2885,Ag Au Te
Sylvanite,1,1,0.2885,Ag Au Te
Sylvanite,0,0,0.12390000000000001,Ag Au Te
Sylvanite,0,0,0.12390000000000001,Ag Au Te
Sylvanite,0,0,0.12390000000000001,Ag Au Te
Sylvanite,1,0,0.12390000000000001,Ag Au Te
Sylvanite,0,0,0.386,Ag Au Te
Sylvanite,0,0,0.386,Ag Au Te
Sylvanite,0,0,0.386,Ag Au Te
Sylvanite,0,0,0.386,Ag Au Te
Sylvanite,1,1,0.386,Ag Au Te
Sylvanite,1,1,0.386,Ag Au Te
Sylvanite,0,0,1.855,Ag Au Te
Sylvanite,0,0,1.855,Ag Au Te
Sylvanite,0,0,1.855,Ag Au Te
Sylvanite,0,0,1.855,Ag Au Te
Sylvanite,1,0,1.855,Ag Au Te
Sylvanite,0,0,0.145,Ag Au Te
Sylvanite,0,0,0.145,Ag Au Te
