element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
H+1,1,Siderotil,37,4,"(Fe^2+^,Cu^2+^)S^6+^O_4_·5H_2_O",1,2.2,2.39,0.6573431371817918,0.2750389695321305,H,+
Li+1,1,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",1,0.98,1.8833333333333333,0.8690147678070073,0.461423770516995,Li,+
Mg+2,2,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",2,1.31,1.8833333333333333,0.8690147678070073,0.461423770516995,Mg,+
Fe+3,3,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.83,1.8833333333333333,0.8690147678070073,0.461423770516995,Fe,+
Mn+3,3,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.55,1.8833333333333333,0.8690147678070073,0.461423770516995,Mn,+
P  ,NA,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",NA,2.19,1.8833333333333333,0.8690147678070073,0.461423770516995,P,NA
O-2,-2,Simferite,3,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",-2,3.44,1.8833333333333333,0.8690147678070073,0.461423770516995,O,-
Fe  ,NA,Smythite,25,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.83,2.1066666666666665,0.41186567389542594,0.19550585786175284,Fe,NA
Ni  ,NA,Smythite,25,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.91,2.1066666666666665,0.41186567389542594,0.19550585786175284,Ni,NA
S  ,NA,Smythite,25,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,2.58,2.1066666666666665,0.41186567389542594,0.19550585786175284,S,NA
Cu+1,1,Stannite,243,4,Cu^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,1,1.9,2.0675,0.3457720829293964,0.167241636241546,Cu,+
Fe+2,2,Stannite,243,4,Cu^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,2,1.83,2.0675,0.3457720829293964,0.167241636241546,Fe,+
Sn+4,4,Stannite,243,4,Cu^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,4,1.96,2.0675,0.3457720829293964,0.167241636241546,Sn,+
S-2,-2,Stannite,243,4,Cu^1+^_2_Fe^2+^Sn^4+^S^2-^_4_,-2,2.58,2.0675,0.3457720829293964,0.167241636241546,S,-
Cu+1,1,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",1,1.9,1.9583333333333333,0.32183329017779794,0.16434040349504575,Cu,+
Fe+3,3,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",3,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575,Fe,+
Fe+2,2,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575,Fe,+
Zn+2,2,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.65,1.9583333333333333,0.32183329017779794,0.16434040349504575,Zn,+
Sn+4,4,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",4,1.96,1.9583333333333333,0.32183329017779794,0.16434040349504575,Sn,+
S-2,-2,Stannoidite,35,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",-2,2.58,1.9583333333333333,0.32183329017779794,0.16434040349504575,S,-
Fe+2,2,Staurolite,162,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),2,1.83,2.196,0.7267255327838701,0.33093148123127053,Fe,+
Al  ,NA,Staurolite,162,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),NA,1.61,2.196,0.7267255327838701,0.33093148123127053,Al,NA
Si+4,4,Staurolite,162,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),4,1.9,2.196,0.7267255327838701,0.33093148123127053,Si,+
O-2,-2,Staurolite,162,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),-2,3.44,2.196,0.7267255327838701,0.33093148123127053,O,-
H+1,1,Staurolite,162,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),1,2.2,2.196,0.7267255327838701,0.33093148123127053,H,+
Ag+1,1,Sternbergite,30,2.73,Ag^1+^Fe_2_S^2-^_3_,1,1.93,2.1133333333333333,0.4072263907623539,0.19269387575505706,Ag,+
Fe  ,NA,Sternbergite,30,2.73,Ag^1+^Fe_2_S^2-^_3_,NA,1.83,2.1133333333333333,0.4072263907623539,0.19269387575505706,Fe,NA
S-2,-2,Sternbergite,30,2.73,Ag^1+^Fe_2_S^2-^_3_,-2,2.58,2.1133333333333333,0.4072263907623539,0.19269387575505706,S,-
K+1,1,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.82,1.687,0.7722413267021305,0.45776012252645554,K,+
Ca+2,2,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1,1.687,0.7722413267021305,0.45776012252645554,Ca,+
Na+1,1,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.93,1.687,0.7722413267021305,0.45776012252645554,Na,+
Fe+2,2,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.83,1.687,0.7722413267021305,0.45776012252645554,Fe,+
Fe+3,3,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",3,1.83,1.687,0.7722413267021305,0.45776012252645554,Fe,+
Mg+2,2,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.31,1.687,0.7722413267021305,0.45776012252645554,Mg,+
Al  ,NA,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",NA,1.61,1.687,0.7722413267021305,0.45776012252645554,Al,NA
Si+4,4,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",4,1.9,1.687,0.7722413267021305,0.45776012252645554,Si,+
O-2,-2,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",-2,3.44,1.687,0.7722413267021305,0.45776012252645554,O,-
H+1,1,Stilpnomelane,87,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,2.2,1.687,0.7722413267021305,0.45776012252645554,H,+
Fe+3,3,Strengite,79,3.11,Fe^3+^PO_4_·2H_2_O,3,1.83,2.415,0.7046748659251773,0.2917908347516262,Fe,+
P  ,NA,Strengite,79,3.11,Fe^3+^PO_4_·2H_2_O,NA,2.19,2.415,0.7046748659251773,0.2917908347516262,P,NA
O-2,-2,Strengite,79,3.11,Fe^3+^PO_4_·2H_2_O,-2,3.44,2.415,0.7046748659251773,0.2917908347516262,O,-
H+1,1,Strengite,79,3.11,Fe^3+^PO_4_·2H_2_O,1,2.2,2.415,0.7046748659251773,0.2917908347516262,H,+
Ca+2,2,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,2,1,2.1816666666666666,0.8102448189693451,0.37138799952758367,Ca,+
Fe+3,3,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,3,1.83,2.1816666666666666,0.8102448189693451,0.37138799952758367,Fe,+
S  ,NA,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.58,2.1816666666666666,0.8102448189693451,0.37138799952758367,S,NA
O-2,-2,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,-2,3.44,2.1816666666666666,0.8102448189693451,0.37138799952758367,O,-
B  ,NA,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.04,2.1816666666666666,0.8102448189693451,0.37138799952758367,B,NA
H+1,1,Sturmanite,6,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,1,2.2,2.1816666666666666,0.8102448189693451,0.37138799952758367,H,+
K+1,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.82,1.65,0.9955099195889511,0.603339345205425,K,+
Na+1,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.93,1.65,0.9955099195889511,0.603339345205425,Na,+
Fe+3,3,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,3,1.83,1.65,0.9955099195889511,0.603339345205425,Fe,+
Li+1,1,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.98,1.65,0.9955099195889511,0.603339345205425,Li,+
Si+4,4,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,4,1.9,1.65,0.9955099195889511,0.603339345205425,Si,+
O-2,-2,Sugilite,11,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,-2,3.44,1.65,0.9955099195889511,0.603339345205425,O,-
Fe+2,2,Symplesite,41,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,2,1.83,2.4125,0.7057560957346856,0.29254138683303027,Fe,+
As+5,5,Symplesite,41,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,As,+
O-2,-2,Symplesite,41,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,O,-
H+1,1,Symplesite,41,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,H,+
Fe+2,2,Szomolnokite,41,2.715,Fe^2+^S^6+^O_4_·H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Szomolnokite,41,2.715,Fe^2+^S^6+^O_4_·H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
O-2,-2,Szomolnokite,41,2.715,Fe^2+^S^6+^O_4_·H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Szomolnokite,41,2.715,Fe^2+^S^6+^O_4_·H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
Fe  ,NA,Taenite,20,4.62,"(Fe,Ni)",NA,1.83,1.87,0.0565685424949237,0.030250557483916415,Fe,NA
Ni  ,NA,Taenite,20,4.62,"(Fe,Ni)",NA,1.91,1.87,0.0565685424949237,0.030250557483916415,Ni,NA
Cu  ,NA,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,1.9,2.1033333333333335,0.41428653530296317,0.19696665703785887,Cu,NA
Fe  ,NA,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,1.83,2.1033333333333335,0.41428653530296317,0.19696665703785887,Fe,NA
S  ,NA,Talnakhite,15,2.906,Cu_9_Fe_8_S_16_,NA,2.58,2.1033333333333335,0.41428653530296317,0.19696665703785887,S,NA
Fe+2,2,Tantalite-(Fe),33,3.044,Fe^2+^Ta_2_O_6_,2,1.83,2.256666666666667,1.0379948619012203,0.45996818104928516,Fe,+
Ta  ,NA,Tantalite-(Fe),33,3.044,Fe^2+^Ta_2_O_6_,NA,1.5,2.256666666666667,1.0379948619012203,0.45996818104928516,Ta,NA
O-2,-2,Tantalite-(Fe),33,3.044,Fe^2+^Ta_2_O_6_,-2,3.44,2.256666666666667,1.0379948619012203,0.45996818104928516,O,-
Fe+2,2,Tapiolite-(Fe),27,2.7499000000000002,Fe^2+^Ta_2_O_6_,2,1.83,2.256666666666667,1.0379948619012203,0.45996818104928516,Fe,+
Ta  ,NA,Tapiolite-(Fe),27,2.7499000000000002,Fe^2+^Ta_2_O_6_,NA,1.5,2.256666666666667,1.0379948619012203,0.45996818104928516,Ta,NA
O-2,-2,Tapiolite-(Fe),27,2.7499000000000002,Fe^2+^Ta_2_O_6_,-2,3.44,2.256666666666667,1.0379948619012203,0.45996818104928516,O,-
Cu  ,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.9,2.074,0.30964495797606656,0.14929843682549016,Cu,NA
Fe  ,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.83,2.074,0.30964495797606656,0.14929843682549016,Fe,NA
Re  ,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,1.9,2.074,0.30964495797606656,0.14929843682549016,Re,NA
Mo  ,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,2.16,2.074,0.30964495797606656,0.14929843682549016,Mo,NA
S  ,NA,Tarkianite,6,2.716,"(Cu,Fe)(Re,Mo)_4_S_8_",NA,2.58,2.074,0.30964495797606656,0.14929843682549016,S,NA
Na+1,1,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",1,0.93,1.834,0.8868696509509038,0.48357123825022014,Na,+
Sr+2,2,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,0.95,1.834,0.8868696509509038,0.48357123825022014,Sr,+
Ca+2,2,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,1,1.834,0.8868696509509038,0.48357123825022014,Ca,+
Fe+2,2,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",2,1.83,1.834,0.8868696509509038,0.48357123825022014,Fe,+
Zr+4,4,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",4,1.33,1.834,0.8868696509509038,0.48357123825022014,Zr,+
Nb+5,5,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",5,1.6,1.834,0.8868696509509038,0.48357123825022014,Nb,+
Si+4,4,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",4,1.9,1.834,0.8868696509509038,0.48357123825022014,Si,+
O-2,-2,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",-2,3.44,1.834,0.8868696509509038,0.48357123825022014,O,-
H+1,1,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",1,2.2,1.834,0.8868696509509038,0.48357123825022014,H,+
Cl-1,-1,Taseqite,1,2.5,"Na_12_Sr_3_Ca_6_Fe^2+^_3_Zr^4+^_3_Nb^5+^Si_25_O_73_(O,OH,H_2_O)_3_Cl_2_",-1,3.16,1.834,0.8868696509509038,0.48357123825022014,Cl,-
Li+1,1,Tavorite,23,2.046,LiFe^3+^PO_4_(OH),1,0.98,2.128,0.885590198681083,0.41616080765088487,Li,+
Fe+3,3,Tavorite,23,2.046,LiFe^3+^PO_4_(OH),3,1.83,2.128,0.885590198681083,0.41616080765088487,Fe,+
P  ,NA,Tavorite,23,2.046,LiFe^3+^PO_4_(OH),NA,2.19,2.128,0.885590198681083,0.41616080765088487,P,NA
O-2,-2,Tavorite,23,2.046,LiFe^3+^PO_4_(OH),-2,3.44,2.128,0.885590198681083,0.41616080765088487,O,-
H+1,1,Tavorite,23,2.046,LiFe^3+^PO_4_(OH),1,2.2,2.128,0.885590198681083,0.41616080765088487,H,+
K+1,1,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,0.82,1.9166666666666667,0.8921135951585238,0.4654505713870559,K,+
Mg+2,2,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,2,1.31,1.9166666666666667,0.8921135951585238,0.4654505713870559,Mg,+
Si+4,4,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,4,1.9,1.9166666666666667,0.8921135951585238,0.4654505713870559,Si,+
Fe+3,3,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,3,1.83,1.9166666666666667,0.8921135951585238,0.4654505713870559,Fe,+
O-2,-2,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,-2,3.44,1.9166666666666667,0.8921135951585238,0.4654505713870559,O,-
H+1,1,Tetraferriphlogopite,14,3.074,KMg_3_(Si_3_Fe^3+^)O_10_(OH)_2_,1,2.2,1.9166666666666667,0.8921135951585238,0.4654505713870559,H,+
Pt  ,NA,Tetraferroplatinum,19,2.906,PtFe,NA,2.28,2.0549999999999997,0.3181980515339462,0.15484090098975486,Pt,NA
Fe  ,NA,Tetraferroplatinum,19,2.906,PtFe,NA,1.83,2.0549999999999997,0.3181980515339462,0.15484090098975486,Fe,NA
Fe  ,NA,Tetrataenite,5,4.62,FeNi,NA,1.83,1.87,0.0565685424949237,0.030250557483916415,Fe,NA
Ni  ,NA,Tetrataenite,5,4.62,FeNi,NA,1.91,1.87,0.0565685424949237,0.030250557483916415,Ni,NA
Fe+2,2,Tochilinite,12,4.7,"6(Fe^2+^_0.9_S^2-^)·5[(Mg,Fe^2+^)(OH)_2_]",2,1.83,2.1983333333333333,0.7413343824932623,0.3372256478362073,Fe,+
S-2,-2,Tochilinite,12,4.7,"6(Fe^2+^_0.9_S^2-^)·5[(Mg,Fe^2+^)(OH)_2_]",-2,2.58,2.1983333333333333,0.7413343824932623,0.3372256478362073,S,-
Mg+2,2,Tochilinite,12,4.7,"6(Fe^2+^_0.9_S^2-^)·5[(Mg,Fe^2+^)(OH)_2_]",2,1.31,2.1983333333333333,0.7413343824932623,0.3372256478362073,Mg,+
O-2,-2,Tochilinite,12,4.7,"6(Fe^2+^_0.9_S^2-^)·5[(Mg,Fe^2+^)(OH)_2_]",-2,3.44,2.1983333333333333,0.7413343824932623,0.3372256478362073,O,-
H+1,1,Tochilinite,12,4.7,"6(Fe^2+^_0.9_S^2-^)·5[(Mg,Fe^2+^)(OH)_2_]",1,2.2,2.1983333333333333,0.7413343824932623,0.3372256478362073,H,+
Ca+2,2,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,2,1,1.9466666666666668,0.8498862669008522,0.4365854110792049,Ca,+
Mg+2,2,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,2,1.31,1.9466666666666668,0.8498862669008522,0.4365854110792049,Mg,+
Fe  ,NA,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,NA,1.83,1.9466666666666668,0.8498862669008522,0.4365854110792049,Fe,NA
Si+4,4,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,4,1.9,1.9466666666666668,0.8498862669008522,0.4365854110792049,Si,+
O-2,-2,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,-2,3.44,1.9466666666666668,0.8498862669008522,0.4365854110792049,O,-
H+1,1,Tremolite,656,4,[box]Ca_2_Mg_5_Si_8_O_22_(OH)_2_,1,2.2,1.9466666666666668,0.8498862669008522,0.4365854110792049,H,+
Ni+2,2,Trevorite,7,4.62,Ni^2+^Fe^3+^_2_O_4_,2,1.91,2.3933333333333335,0.9073220670375726,0.37910392773157625,Ni,+
Fe+3,3,Trevorite,7,4.62,Ni^2+^Fe^3+^_2_O_4_,3,1.83,2.3933333333333335,0.9073220670375726,0.37910392773157625,Fe,+
O-2,-2,Trevorite,7,4.62,Ni^2+^Fe^3+^_2_O_4_,-2,3.44,2.3933333333333335,0.9073220670375726,0.37910392773157625,O,-
Li+1,1,Triphylite,117,2.685,LiFe^2+^PO_4_,1,0.98,2.11,1.0215347930116396,0.48413971232779135,Li,+
Fe+2,2,Triphylite,117,2.685,LiFe^2+^PO_4_,2,1.83,2.11,1.0215347930116396,0.48413971232779135,Fe,+
P  ,NA,Triphylite,117,2.685,LiFe^2+^PO_4_,NA,2.19,2.11,1.0215347930116396,0.48413971232779135,P,NA
O-2,-2,Triphylite,117,2.685,LiFe^2+^PO_4_,-2,3.44,2.11,1.0215347930116396,0.48413971232779135,O,-
Mn+2,2,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,2,1.55,2.5316666666666667,0.9597378114186533,0.3790932763997314,Mn,+
Fe  ,NA,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,NA,1.83,2.5316666666666667,0.9597378114186533,0.3790932763997314,Fe,NA
P  ,NA,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,NA,2.19,2.5316666666666667,0.9597378114186533,0.3790932763997314,P,NA
O-2,-2,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,-2,3.44,2.5316666666666667,0.9597378114186533,0.3790932763997314,O,-
F-1,-1,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,-1,3.98,2.5316666666666667,0.9597378114186533,0.3790932763997314,F,-
H+1,1,Triplite,66,2.772,Mn^2+^_2_(PO_4_)F,1,2.2,2.5316666666666667,0.9597378114186533,0.3790932763997314,H,+
Fe+3,3,Tripuhyite,17,2.69,Fe^3+^Sb^5+^O_4_,3,1.83,2.44,0.8729833904490967,0.35778007805290846,Fe,+
Sb+5,5,Tripuhyite,17,2.69,Fe^3+^Sb^5+^O_4_,5,2.05,2.44,0.8729833904490967,0.35778007805290846,Sb,+
O-2,-2,Tripuhyite,17,2.69,Fe^3+^Sb^5+^O_4_,-2,3.44,2.44,0.8729833904490967,0.35778007805290846,O,-
Fe+2,2,Troilite,63,4.7,Fe^2+^S^2-^,2,1.83,2.205,0.5303300858899106,0.2405125106076692,Fe,+
S-2,-2,Troilite,63,4.7,Fe^2+^S^2-^,-2,2.58,2.205,0.5303300858899106,0.2405125106076692,S,-
Cu  ,NA,Tulameenite,12,2.906,CuFePt_2_,NA,1.9,2.0033333333333334,0.24214320831551991,0.12087015390125785,Cu,NA
Fe  ,NA,Tulameenite,12,2.906,CuFePt_2_,NA,1.83,2.0033333333333334,0.24214320831551991,0.12087015390125785,Fe,NA
Pt  ,NA,Tulameenite,12,2.906,CuFePt_2_,NA,2.28,2.0033333333333334,0.24214320831551991,0.12087015390125785,Pt,NA
Fe+2,2,Ulvospinel,21,2.5,Fe^2+^_2_Ti^4+^O_4_,2,1.83,2.27,1.0235721762533407,0.45091285297503997,Fe,+
Ti+4,4,Ulvospinel,21,2.5,Fe^2+^_2_Ti^4+^O_4_,4,1.54,2.27,1.0235721762533407,0.45091285297503997,Ti,+
O-2,-2,Ulvospinel,21,2.5,Fe^2+^_2_Ti^4+^O_4_,-2,3.44,2.27,1.0235721762533407,0.45091285297503997,O,-
Fe  ,NA,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",NA,1.83,2.1242857142857146,0.7081632849105057,0.3333653661313745,Fe,NA
Cu  ,NA,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",NA,1.9,2.1242857142857146,0.7081632849105057,0.3333653661313745,Cu,NA
S  ,NA,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",NA,2.58,2.1242857142857146,0.7081632849105057,0.3333653661313745,S,NA
Mg+2,2,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",2,1.31,2.1242857142857146,0.7081632849105057,0.3333653661313745,Mg,+
Al  ,NA,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",NA,1.61,2.1242857142857146,0.7081632849105057,0.3333653661313745,Al,NA
O-2,-2,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",-2,3.44,2.1242857142857146,0.7081632849105057,0.3333653661313745,O,-
H+1,1,Valleriite,104,3.64,"2[(Fe,Cu)S]·1.53[(Mg,Al)(OH)_2_]",1,2.2,2.1242857142857146,0.7081632849105057,0.3333653661313745,H,+
Mg+2,2,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",2,1.31,2.0483333333333333,0.7438660273642469,0.36315672613388783,Mg,+
Fe+3,3,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",3,1.83,2.0483333333333333,0.7438660273642469,0.36315672613388783,Fe,+
Al  ,NA,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",NA,1.61,2.0483333333333333,0.7438660273642469,0.36315672613388783,Al,NA
Si+4,4,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",4,1.9,2.0483333333333333,0.7438660273642469,0.36315672613388783,Si,+
O-2,-2,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",-2,3.44,2.0483333333333333,0.7438660273642469,0.36315672613388783,O,-
H+1,1,Vermiculite,95,2.81,"Mg_0.7_(Mg,Fe^3+^,Al)_6_(Si,Al)_8_O_20_(OH)_4_·8H_2_O",1,2.2,2.0483333333333333,0.7438660273642469,0.36315672613388783,H,+
