from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign,item
Rhomboclase,S+6,S+6,6,Rhomboclase,84,2.5,(H_3_O)Fe^3+^(S^6+^O_4_)_2_·3H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+,Rhomboclase
Richetite,Fe+3,Fe+3,3,Richetite,36,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",3,1.83,2.005,0.7771422006299747,0.38760209507729415,Fe,+,Richetite
Richetite,Mg+2,Mg+2,2,Richetite,36,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.31,2.005,0.7771422006299747,0.38760209507729415,Mg,+,Richetite
Richetite,Pb+2,Pb+2,2,Richetite,36,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",2,1.87,2.005,0.7771422006299747,0.38760209507729415,Pb,+,Richetite
Richetite,U  ,U  ,NA,Richetite,36,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",NA,1.38,2.005,0.7771422006299747,0.38760209507729415,U,NA,Richetite
Richetite,O-2,O-2,-2,Richetite,36,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",-2,3.44,2.005,0.7771422006299747,0.38760209507729415,O,-,Richetite
Richetite,H+1,H+1,1,Richetite,36,2.1,"(Fe^3+^,Mg)_x_Pb^2+^_8.6_(UO_2_)_36_O_36_(OH)_24_·41H_2_O",1,2.2,2.005,0.7771422006299747,0.38760209507729415,H,+,Richetite
Rinneite,K+1,K+1,1,Rinneite,4,2.6,K_3_NaFe^2+^Cl_6_,1,0.82,1.685,1.0824201279232262,0.6423858325953864,K,+,Rinneite
Rinneite,Na+1,Na+1,1,Rinneite,4,2.6,K_3_NaFe^2+^Cl_6_,1,0.93,1.685,1.0824201279232262,0.6423858325953864,Na,+,Rinneite
Rinneite,Fe+2,Fe+2,2,Rinneite,4,2.6,K_3_NaFe^2+^Cl_6_,2,1.83,1.685,1.0824201279232262,0.6423858325953864,Fe,+,Rinneite
Rinneite,Cl-1,Cl-1,-1,Rinneite,4,2.6,K_3_NaFe^2+^Cl_6_,-1,3.16,1.685,1.0824201279232262,0.6423858325953864,Cl,-,Rinneite
Rockbridgeite,Fe+2,Fe+2,2,Rockbridgeite,280,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,2,1.83,2.22,0.6238589584192888,0.28101754883751745,Fe,+,Rockbridgeite
Rockbridgeite,Fe+3,Fe+3,3,Rockbridgeite,280,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,3,1.83,2.22,0.6238589584192888,0.28101754883751745,Fe,+,Rockbridgeite
Rockbridgeite,P  ,P  ,NA,Rockbridgeite,280,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,NA,2.19,2.22,0.6238589584192888,0.28101754883751745,P,NA,Rockbridgeite
Rockbridgeite,O-2,O-2,-2,Rockbridgeite,280,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,-2,3.44,2.22,0.6238589584192888,0.28101754883751745,O,-,Rockbridgeite
Rockbridgeite,H+1,H+1,1,Rockbridgeite,280,2.046,(Fe^2+^_0.5_Fe^3+^_0.5_)_2_Fe^3+^_3_(PO_4_)_3_(OH)_5_,1,2.2,2.22,0.6238589584192888,0.28101754883751745,H,+,Rockbridgeite
Romerite,Fe+2,Fe+2,2,Romerite,196,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,2,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+,Romerite
Romerite,Fe+3,Fe+3,3,Romerite,196,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+,Romerite
Romerite,S+6,S+6,6,Romerite,196,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457,S,+,Romerite
Romerite,O-2,O-2,-2,Romerite,196,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457,O,-,Romerite
Romerite,H+1,H+1,1,Romerite,196,2.5,Fe^2+^Fe^3+^_2_(S^6+^O_4_)_4_·14H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457,H,+,Romerite
Rozenite,Fe+2,Fe+2,2,Rozenite,356,2.724,Fe^2+^S^6+^O_4_·4H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+,Rozenite
Rozenite,S+6,S+6,6,Rozenite,356,2.724,Fe^2+^S^6+^O_4_·4H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+,Rozenite
Rozenite,O-2,O-2,-2,Rozenite,356,2.724,Fe^2+^S^6+^O_4_·4H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-,Rozenite
Rozenite,H+1,H+1,1,Rozenite,356,2.724,Fe^2+^S^6+^O_4_·4H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+,Rozenite
Samarskite-(Y),Y  ,Y  ,NA,Samarskite-(Y),224,2.605,YFe^3+^Nb^5+^_2_O_8_,NA,1.22,2.0225,0.9779016651313498,0.4835113301020271,Y,NA,Samarskite-(Y)
Samarskite-(Y),Fe+3,Fe+3,3,Samarskite-(Y),224,2.605,YFe^3+^Nb^5+^_2_O_8_,3,1.83,2.0225,0.9779016651313498,0.4835113301020271,Fe,+,Samarskite-(Y)
Samarskite-(Y),Nb+5,Nb+5,5,Samarskite-(Y),224,2.605,YFe^3+^Nb^5+^_2_O_8_,5,1.6,2.0225,0.9779016651313498,0.4835113301020271,Nb,+,Samarskite-(Y)
Samarskite-(Y),O-2,O-2,-2,Samarskite-(Y),224,2.605,YFe^3+^Nb^5+^_2_O_8_,-2,3.44,2.0225,0.9779016651313498,0.4835113301020271,O,-,Samarskite-(Y)
Schorlomite,Ca+2,Ca+2,2,Schorlomite,210,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,2,1,1.942,0.9092964313137932,0.4682267926435599,Ca,+,Schorlomite
Schorlomite,Ti+4,Ti+4,4,Schorlomite,210,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.54,1.942,0.9092964313137932,0.4682267926435599,Ti,+,Schorlomite
Schorlomite,Fe+3,Fe+3,3,Schorlomite,210,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,3,1.83,1.942,0.9092964313137932,0.4682267926435599,Fe,+,Schorlomite
Schorlomite,Si+4,Si+4,4,Schorlomite,210,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,4,1.9,1.942,0.9092964313137932,0.4682267926435599,Si,+,Schorlomite
Schorlomite,O-2,O-2,-2,Schorlomite,210,2.1,Ca_3_Ti^4+^_2_(Fe^3+^_2_Si)O_12_,-2,3.44,1.942,0.9092964313137932,0.4682267926435599,O,-,Schorlomite
Schwertmannite,Fe+3,Fe+3,3,Schwertmannite,44,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+,Schwertmannite
Schwertmannite,O-2,O-2,-2,Schwertmannite,44,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-,Schwertmannite
Schwertmannite,H+1,H+1,1,Schwertmannite,44,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+,Schwertmannite
Schwertmannite,S+6,S+6,6,Schwertmannite,44,2.5,Fe^3+^_16_O_16_(OH)_9.6_(S^6+^O_4_)_3.2_·10H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+,Schwertmannite
Scorodite,Fe+3,Fe+3,3,Scorodite,1264,2.739,Fe^3+^As^5+^O_4_·2H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027,Fe,+,Scorodite
Scorodite,As+5,As+5,5,Scorodite,1264,2.739,Fe^3+^As^5+^O_4_·2H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,As,+,Scorodite
Scorodite,O-2,O-2,-2,Scorodite,1264,2.739,Fe^3+^As^5+^O_4_·2H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,O,-,Scorodite
Scorodite,H+1,H+1,1,Scorodite,1264,2.739,Fe^3+^As^5+^O_4_·2H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,H,+,Scorodite
Scorzalite,Fe+2,Fe+2,2,Scorzalite,140,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,2,1.83,2.254,0.7085407539443302,0.3143481605786736,Fe,+,Scorzalite
Scorzalite,Al  ,Al  ,NA,Scorzalite,140,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,1.61,2.254,0.7085407539443302,0.3143481605786736,Al,NA,Scorzalite
Scorzalite,P  ,P  ,NA,Scorzalite,140,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.254,0.7085407539443302,0.3143481605786736,P,NA,Scorzalite
Scorzalite,O-2,O-2,-2,Scorzalite,140,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.254,0.7085407539443302,0.3143481605786736,O,-,Scorzalite
Scorzalite,H+1,H+1,1,Scorzalite,140,2.046,Fe^2+^Al_2_(PO_4_)_2_(OH)_2_,1,2.2,2.254,0.7085407539443302,0.3143481605786736,H,+,Scorzalite
Senaite,Pb+2,Pb+2,2,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.87,1.8166666666666667,0.5694388519065117,0.31345257903110735,Pb,+,Senaite
Senaite,Mn+2,Mn+2,2,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.55,1.8166666666666667,0.5694388519065117,0.31345257903110735,Mn,+,Senaite
Senaite,Y+3,Y+3,3,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.22,1.8166666666666667,0.5694388519065117,0.31345257903110735,Y,+,Senaite
Senaite,U  ,U  ,NA,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",NA,1.38,1.8166666666666667,0.5694388519065117,0.31345257903110735,U,NA,Senaite
Senaite,Fe+2,Fe+2,2,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735,Fe,+,Senaite
Senaite,Fe+3,Fe+3,3,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.83,1.8166666666666667,0.5694388519065117,0.31345257903110735,Fe,+,Senaite
Senaite,Zn+2,Zn+2,2,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",2,1.65,1.8166666666666667,0.5694388519065117,0.31345257903110735,Zn,+,Senaite
Senaite,Ti+4,Ti+4,4,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",4,1.54,1.8166666666666667,0.5694388519065117,0.31345257903110735,Ti,+,Senaite
Senaite,Cr+3,Cr+3,3,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",3,1.66,1.8166666666666667,0.5694388519065117,0.31345257903110735,Cr,+,Senaite
Senaite,V+5,V+5,5,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",5,1.63,1.8166666666666667,0.5694388519065117,0.31345257903110735,V,+,Senaite
Senaite,O-2,O-2,-2,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",-2,3.44,1.8166666666666667,0.5694388519065117,0.31345257903110735,O,-,Senaite
Senaite,H+1,H+1,1,Senaite,143,2.57,"Pb^2+^(Mn^2+^,Y^3+^,U)(Fe^2+^,Zn^2+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH)_38_",1,2.2,1.8166666666666667,0.5694388519065117,0.31345257903110735,H,+,Senaite
Siderophyllite,K+1,K+1,1,Siderophyllite,198,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,0.82,1.9666666666666668,0.859108064603439,0.4368346091203927,K,+,Siderophyllite
Siderophyllite,Fe+2,Fe+2,2,Siderophyllite,198,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,2,1.83,1.9666666666666668,0.859108064603439,0.4368346091203927,Fe,+,Siderophyllite
Siderophyllite,Al  ,Al  ,NA,Siderophyllite,198,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,NA,1.61,1.9666666666666668,0.859108064603439,0.4368346091203927,Al,NA,Siderophyllite
Siderophyllite,Si+4,Si+4,4,Siderophyllite,198,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,4,1.9,1.9666666666666668,0.859108064603439,0.4368346091203927,Si,+,Siderophyllite
Siderophyllite,O-2,O-2,-2,Siderophyllite,198,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,-2,3.44,1.9666666666666668,0.859108064603439,0.4368346091203927,O,-,Siderophyllite
Siderophyllite,H+1,H+1,1,Siderophyllite,198,2.906,KFe^2+^_2_Al(Si_2_Al_2_)O_10_(OH)_2_,1,2.2,1.9666666666666668,0.859108064603439,0.4368346091203927,H,+,Siderophyllite
Simferite,Li+1,Li+1,1,Simferite,18,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",1,0.98,1.8833333333333333,0.8690147678070073,0.461423770516995,Li,+,Simferite
Simferite,Mg+2,Mg+2,2,Simferite,18,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",2,1.31,1.8833333333333333,0.8690147678070073,0.461423770516995,Mg,+,Simferite
Simferite,Fe+3,Fe+3,3,Simferite,18,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.83,1.8833333333333333,0.8690147678070073,0.461423770516995,Fe,+,Simferite
Simferite,Mn+3,Mn+3,3,Simferite,18,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",3,1.55,1.8833333333333333,0.8690147678070073,0.461423770516995,Mn,+,Simferite
Simferite,P  ,P  ,NA,Simferite,18,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",NA,2.19,1.8833333333333333,0.8690147678070073,0.461423770516995,P,NA,Simferite
Simferite,O-2,O-2,-2,Simferite,18,2.24,"Li(Mg,Fe^3+^,Mn^3+^)_2_(PO_4_)_2_",-2,3.44,1.8833333333333333,0.8690147678070073,0.461423770516995,O,-,Simferite
Smythite,Fe  ,Fe  ,NA,Smythite,81,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.83,2.1066666666666665,0.41186567389542594,0.19550585786175284,Fe,NA,Smythite
Smythite,Ni  ,Ni  ,NA,Smythite,81,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,1.91,2.1066666666666665,0.41186567389542594,0.19550585786175284,Ni,NA,Smythite
Smythite,S  ,S  ,NA,Smythite,81,2.7499000000000002,"(Fe,Ni)_3-3.3_S_4_",NA,2.58,2.1066666666666665,0.41186567389542594,0.19550585786175284,S,NA,Smythite
Stannoidite,Cu+1,Cu+1,1,Stannoidite,200,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",1,1.9,1.9583333333333333,0.32183329017779794,0.16434040349504575,Cu,+,Stannoidite
Stannoidite,Fe+3,Fe+3,3,Stannoidite,200,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",3,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575,Fe,+,Stannoidite
Stannoidite,Fe+2,Fe+2,2,Stannoidite,200,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.83,1.9583333333333333,0.32183329017779794,0.16434040349504575,Fe,+,Stannoidite
Stannoidite,Zn+2,Zn+2,2,Stannoidite,200,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",2,1.65,1.9583333333333333,0.32183329017779794,0.16434040349504575,Zn,+,Stannoidite
Stannoidite,Sn+4,Sn+4,4,Stannoidite,200,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",4,1.96,1.9583333333333333,0.32183329017779794,0.16434040349504575,Sn,+,Stannoidite
Stannoidite,S-2,S-2,-2,Stannoidite,200,2.716,"Cu^1+^_8_Fe^3+^_2_(Fe^2+^,Zn^2+^)Sn^4+^_2_S^2-^_12_",-2,2.58,1.9583333333333333,0.32183329017779794,0.16434040349504575,S,-,Stannoidite
Staurolite,Fe+2,Fe+2,2,Staurolite,790,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),2,1.83,2.196,0.7267255327838701,0.33093148123127053,Fe,+,Staurolite
Staurolite,Al  ,Al  ,NA,Staurolite,790,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),NA,1.61,2.196,0.7267255327838701,0.33093148123127053,Al,NA,Staurolite
Staurolite,Si+4,Si+4,4,Staurolite,790,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),4,1.9,2.196,0.7267255327838701,0.33093148123127053,Si,+,Staurolite
Staurolite,O-2,O-2,-2,Staurolite,790,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),-2,3.44,2.196,0.7267255327838701,0.33093148123127053,O,-,Staurolite
Staurolite,H+1,H+1,1,Staurolite,790,2.906,Fe^2+^_2_Al_9_Si_4_O_23_(OH),1,2.2,2.196,0.7267255327838701,0.33093148123127053,H,+,Staurolite
Sternbergite,Ag+1,Ag+1,1,Sternbergite,96,2.73,Ag^1+^Fe_2_S^2-^_3_,1,1.93,2.1133333333333333,0.4072263907623539,0.19269387575505706,Ag,+,Sternbergite
Sternbergite,Fe  ,Fe  ,NA,Sternbergite,96,2.73,Ag^1+^Fe_2_S^2-^_3_,NA,1.83,2.1133333333333333,0.4072263907623539,0.19269387575505706,Fe,NA,Sternbergite
Sternbergite,S-2,S-2,-2,Sternbergite,96,2.73,Ag^1+^Fe_2_S^2-^_3_,-2,2.58,2.1133333333333333,0.4072263907623539,0.19269387575505706,S,-,Sternbergite
Stilpnomelane,K+1,K+1,1,Stilpnomelane,855,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.82,1.687,0.7722413267021305,0.45776012252645554,K,+,Stilpnomelane
Stilpnomelane,Ca+2,Ca+2,2,Stilpnomelane,855,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1,1.687,0.7722413267021305,0.45776012252645554,Ca,+,Stilpnomelane
Stilpnomelane,Na+1,Na+1,1,Stilpnomelane,855,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,0.93,1.687,0.7722413267021305,0.45776012252645554,Na,+,Stilpnomelane
Stilpnomelane,Fe+2,Fe+2,2,Stilpnomelane,855,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.83,1.687,0.7722413267021305,0.45776012252645554,Fe,+,Stilpnomelane
Stilpnomelane,Fe+3,Fe+3,3,Stilpnomelane,855,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",3,1.83,1.687,0.7722413267021305,0.45776012252645554,Fe,+,Stilpnomelane
Stilpnomelane,Mg+2,Mg+2,2,Stilpnomelane,855,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",2,1.31,1.687,0.7722413267021305,0.45776012252645554,Mg,+,Stilpnomelane
Stilpnomelane,Al  ,Al  ,NA,Stilpnomelane,855,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",NA,1.61,1.687,0.7722413267021305,0.45776012252645554,Al,NA,Stilpnomelane
Stilpnomelane,Si+4,Si+4,4,Stilpnomelane,855,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",4,1.9,1.687,0.7722413267021305,0.45776012252645554,Si,+,Stilpnomelane
Stilpnomelane,O-2,O-2,-2,Stilpnomelane,855,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",-2,3.44,1.687,0.7722413267021305,0.45776012252645554,O,-,Stilpnomelane
Stilpnomelane,H+1,H+1,1,Stilpnomelane,855,2.932,"(K,Ca,Na)(Fe^2+^,Mg,Al,Fe^3+^)_8_(Si,Al)_12_(O,OH)_36_·nH_2_O",1,2.2,1.687,0.7722413267021305,0.45776012252645554,H,+,Stilpnomelane
Sturmanite,Ca+2,Ca+2,2,Sturmanite,36,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,2,1,2.1816666666666666,0.8102448189693451,0.37138799952758367,Ca,+,Sturmanite
Sturmanite,Fe+3,Fe+3,3,Sturmanite,36,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,3,1.83,2.1816666666666666,0.8102448189693451,0.37138799952758367,Fe,+,Sturmanite
Sturmanite,S  ,S  ,NA,Sturmanite,36,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.58,2.1816666666666666,0.8102448189693451,0.37138799952758367,S,NA,Sturmanite
Sturmanite,O-2,O-2,-2,Sturmanite,36,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,-2,3.44,2.1816666666666666,0.8102448189693451,0.37138799952758367,O,-,Sturmanite
Sturmanite,B  ,B  ,NA,Sturmanite,36,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,NA,2.04,2.1816666666666666,0.8102448189693451,0.37138799952758367,B,NA,Sturmanite
Sturmanite,H+1,H+1,1,Sturmanite,36,2.4,Ca_6_Fe^3+^_2_(SO_4_)_2.5_[B(OH)_4_](OH)_12_·25H_2_O,1,2.2,2.1816666666666666,0.8102448189693451,0.37138799952758367,H,+,Sturmanite
Sugilite,K+1,K+1,1,Sugilite,66,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.82,1.65,0.9955099195889511,0.603339345205425,K,+,Sugilite
Sugilite,Na+1,Na+1,1,Sugilite,66,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.93,1.65,0.9955099195889511,0.603339345205425,Na,+,Sugilite
Sugilite,Fe+3,Fe+3,3,Sugilite,66,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,3,1.83,1.65,0.9955099195889511,0.603339345205425,Fe,+,Sugilite
Sugilite,Li+1,Li+1,1,Sugilite,66,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,1,0.98,1.65,0.9955099195889511,0.603339345205425,Li,+,Sugilite
Sugilite,Si+4,Si+4,4,Sugilite,66,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,4,1.9,1.65,0.9955099195889511,0.603339345205425,Si,+,Sugilite
Sugilite,O-2,O-2,-2,Sugilite,66,2.499,KNa_2_Fe^3+^_2_(Li_3_Si_12_)O_30_,-2,3.44,1.65,0.9955099195889511,0.603339345205425,O,-,Sugilite
Symplesite,Fe+2,Fe+2,2,Symplesite,176,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,2,1.83,2.4125,0.7057560957346856,0.29254138683303027,Fe,+,Symplesite
Symplesite,As+5,As+5,5,Symplesite,176,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,As,+,Symplesite
Symplesite,O-2,O-2,-2,Symplesite,176,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,O,-,Symplesite
Symplesite,H+1,H+1,1,Symplesite,176,2.2229,Fe^2+^_3_(As^5+^O_4_)_2_·8H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,H,+,Symplesite
Szomolnokite,Fe+2,Fe+2,2,Szomolnokite,196,2.715,Fe^2+^S^6+^O_4_·H_2_O,2,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+,Szomolnokite
Szomolnokite,S+6,S+6,6,Szomolnokite,196,2.715,Fe^2+^S^6+^O_4_·H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+,Szomolnokite
Szomolnokite,O-2,O-2,-2,Szomolnokite,196,2.715,Fe^2+^S^6+^O_4_·H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-,Szomolnokite
